objective_1,objective_2
62.26457111420022,-211.83745833314543
47.42415523738746,-136.81477149396065
55.37143544930532,-172.05190303989613
59.9948901311129,-194.73418031752462
59.810109712890906,-181.9691185270889
53.11956969325181,-165.59906163373745
62.545326696369855,-219.30505495788503
64.05485684515337,-240.2082492956948
52.91548415586524,-146.89111918745348
61.701656753600126,-205.77648634814886
62.31223018864658,-217.2004700024416
62.427797519245225,-219.01343425616182
63.951959870964856,-222.79977042032652
