objective_1,objective_2,objective_3
8.457619579355315,-0.16451300349252798,0.518041591517859
9.38010008138548,-0.18572077664079364,0.6078935070028617
5.8172008354028115,-0.10707082842942657,-0.10707082842942657
12.581893886222907,-0.27089381217462766,10.445337257416286
10.894775031228212,-0.2586423283968263,5.060694437128089
6.699227956356785,-0.12239933043819601,0.6792312591008497
15.94642909183051,-0.38240767653990054,5.32552961110846
13.829437969886646,-0.3596030201641575,3.7333449895604094
19.561256413043257,-0.48753575632945645,7.493225189340586
7.003062399449216,-0.13025611167065546,0.6633581719729998
13.189464515513004,-0.2852295478180049,7.22137171465856
10.766959437313153,-0.21096684043592592,0.24107681404053405
6.807700471136187,-0.12239933043819602,0.6792312591008497
8.806421519631146,-0.18572077664079364,1.1827680790774746
14.748280428137221,-0.3541725712118529,3.059793011158957
8.25704733498712,-0.16013793968697884,-0.16013793968697884
8.276078348057661,-0.2221696424754596,1.5567530317082283
11.378936924416719,-0.23930465754068467,1.7607153007462546
7.829132204256271,-0.13772783244696543,1.4337078105958365
