global_step,eval/discounted_eum
100000.0,96.32784738119366
200000.0,123.53799318365708
300000.0,111.17844161810284
400000.0,107.91972135577836
500000.0,121.27527397382003
600000.0,117.83619016454882
700000.0,111.00708035010294
800000.0,116.6614344501367
900000.0,113.59873441234473
1000000.0,114.7089488417739
1100000.0,110.32913039978992
1200000.0,116.32487402215622
1300000.0,123.55754447090814
1400000.0,118.49347138319652
1500000.0,122.12324343647077
1600000.0,115.96974417654434
1700000.0,123.52255830065386
1800000.0,121.33209666191281
1900000.0,117.3375804303343
2000000.0,122.19702032397643
2100000.0,125.07350783511713
2200000.0,120.8453855463881
2300000.0,122.01698529771376
2400000.0,127.4994297285461
2500000.0,128.51787707896318
2600000.0,128.2413676971038
2700000.0,121.79331279664484
2800000.0,126.73096652961218
2900000.0,124.71063427883837
3000000.0,129.66618960127596
