global_step,eval/discounted_eum
100000.0,89.63380673701786
200000.0,98.879490039185
300000.0,91.21963563409633
400000.0,90.59191161160362
500000.0,100.32415875423372
600000.0,92.10187396760276
700000.0,110.20015777507126
800000.0,95.78463652632256
900000.0,128.80271326367227
1000000.0,112.54277037243827
1100000.0,90.51791912352829
1200000.0,105.17063054691465
1300000.0,88.18056750996818
1400000.0,96.01955003717894
1500000.0,90.2263719558549
1600000.0,86.23585717300628
1700000.0,89.91741233292423
1800000.0,89.25952102530506
1900000.0,89.4312418143844
2000000.0,86.69155888470418
2100000.0,89.13622492765991
2200000.0,89.95976964889618
2300000.0,89.52366033823431
2400000.0,88.88927567100993
2500000.0,89.3608330272195
2600000.0,91.50003254128853
2700000.0,109.6834190044903
2800000.0,94.91140664782195
2900000.0,89.76006865428042
3000000.0,93.95572149127001
