global_step,eval/discounted_eum
100000.0,110.53074890882097
200000.0,123.86577882797116
300000.0,115.1959561894168
400000.0,128.01805503997812
500000.0,123.66541265448701
600000.0,125.93789467417525
700000.0,131.80082458981508
800000.0,130.05908010004055
900000.0,127.3866112256298
1000000.0,127.86255673728881
1100000.0,126.71231473844199
1200000.0,132.16269145896862
1300000.0,126.34838169457335
1400000.0,130.401736936186
1500000.0,125.88912821566709
1600000.0,126.12222591395874
1700000.0,131.6009347254279
1800000.0,131.48296182458097
1900000.0,126.93463919088713
2000000.0,132.01333753367237
2100000.0,128.3815214286619
2200000.0,127.42124757734874
2300000.0,131.51238890153087
2400000.0,135.34360714656114
2500000.0,132.38419736748816
2600000.0,130.99974715669265
2700000.0,136.6738646113159
2800000.0,133.75983664779093
2900000.0,132.4507253557073
3000000.0,137.2402236627392
