global_step,eval/discounted_eum
100000.0,91.91259566089508
200000.0,93.23599578392276
300000.0,91.18641170131042
400000.0,91.07175638671578
500000.0,90.17204966225496
600000.0,90.10122659534706
700000.0,93.9051275893297
800000.0,90.2414520576501
900000.0,94.23558261372241
1000000.0,90.91611289079628
1100000.0,99.74163202519054
1200000.0,91.67931104334387
1300000.0,98.05844646982236
1400000.0,105.38344300803885
1500000.0,89.67819034043276
1600000.0,92.11511013816569
1700000.0,90.07417545803389
1800000.0,90.73954333430797
1900000.0,96.15955014171288
2000000.0,93.19682816752582
2100000.0,91.30440082761308
2200000.0,99.78426690639813
2300000.0,91.50624089923615
2400000.0,92.59474484447408
2500000.0,93.3450568875892
2600000.0,106.46835776610524
2700000.0,92.51915068819291
2800000.0,98.32394359284676
2900000.0,90.95147037989032
3000000.0,91.48893032132561
