global_step,eval/discounted_eum
50000.0,-146.9132718475486
100000.0,-164.92804513818643
150000.0,-303.74406198649035
200000.0,-21.97454364080949
250000.0,-171.53435723432838
300000.0,-374.62940654545014
350000.0,-281.550151375391
400000.0,-28.466471005289648
450000.0,-155.20827976998007
500000.0,-172.00627857742464
550000.0,-355.0643393866146
600000.0,-352.3779541418314
650000.0,8.293662664942406
700000.0,143.23224412400432
750000.0,-256.5825370530224
800000.0,-110.92538772458454
850000.0,-172.34244315483585
900000.0,-195.39313993318916
950000.0,-82.07980402817859
1000000.0,-98.66357171286396
1050000.0,70.83148651672568
1100000.0,-202.88876708784713
1150000.0,-310.90796673322444
1200000.0,17.230012235591275
1250000.0,-62.79009309989467
1300000.0,-84.88704113655014
1350000.0,-165.85967081999607
1400000.0,-87.14770061689731
1450000.0,-94.67298894264675
1500000.0,-158.3069065290677
1550000.0,-186.38048304496806
1600000.0,-177.08597269899425
1650000.0,-182.86204426195934
1700000.0,-199.3458376768779
1750000.0,20.481769074192176
1800000.0,-138.30457724635176
1850000.0,-53.64187152012808
1900000.0,-160.84788803127543
1950000.0,164.9496738559228
2000000.0,-107.66124406483621
2050000.0,-167.01534644802373
2100000.0,-125.06385877729859
2150000.0,-69.9199327887876
2200000.0,-97.77212328669619
2250000.0,51.44678644754118
2300000.0,-64.04251424371976
2350000.0,-160.92365434282937
2400000.0,-172.68450461379726
2450000.0,-103.44779404582536
2500000.0,-142.60231704532
2550000.0,-167.74041989575878
2600000.0,-93.87944154860233
2650000.0,-144.66982005325806
2700000.0,-130.72801421526913
2750000.0,-135.89107677992865
2800000.0,-62.115076698135724
2850000.0,-160.2154082983344
2900000.0,-178.70594594893245
2950000.0,-121.94611810983186
3000000.0,-165.3188093294916
3050000.0,-143.13638765694847
3100000.0,113.87185228438133
3150000.0,-202.26400121083273
3200000.0,-149.93418543697436
3250000.0,-208.7139436267323
3300000.0,98.52901830102068
3350000.0,-0.07376845394731081
3400000.0,-205.3025479008533
3450000.0,-100.3263707736756
3500000.0,54.236494243499756
3550000.0,-174.89449120191483
3600000.0,-107.28099683212072
3650000.0,-195.20790909301522
3700000.0,-196.5985175703012
3750000.0,225.37890081652415
3800000.0,-171.94412106074952
3850000.0,-25.31488427305668
3900000.0,-54.65877783322034
3950000.0,-166.26121451134085
4000000.0,-166.6937049499408
4050000.0,-130.1813017917406
4100000.0,1.8937581250222766
4150000.0,111.08481593729941
4200000.0,-113.5625151006681
4250000.0,-148.59342657956392
4300000.0,-142.94654091302894
4350000.0,-100.86099133008545
4400000.0,-196.34796761981372
4450000.0,-9.93658193751134
4500000.0,-127.02147906264406
4550000.0,-89.20346743264851
4600000.0,-94.67221825069086
4650000.0,-44.34730441822103
4700000.0,-182.22468583009035
4750000.0,2.741330639148201
4800000.0,13.467962066332024
4850000.0,-182.81095892172937
4900000.0,-64.90072864975463
4950000.0,-69.18696637812332
5000000.0,-187.13474599158627
