global_step,eval/discounted_eum
50000.0,-124.06542142821269
100000.0,-174.78982243425781
150000.0,-206.3681682060097
200000.0,207.61451660698302
250000.0,-57.54885578197096
300000.0,-22.615420293421202
350000.0,-76.1556910521278
400000.0,-179.42456929220418
450000.0,-149.858104991938
500000.0,-82.23201519376101
550000.0,-46.11282484770439
600000.0,-30.715829171219504
650000.0,4.918527737837365
700000.0,-163.6550512107848
750000.0,-47.036208473256174
800000.0,123.66981816588199
850000.0,-260.42244595083616
900000.0,77.48936122640842
950000.0,-338.4349266148264
1000000.0,-215.2381772173061
1050000.0,115.46828867308481
1100000.0,-115.15824142277336
1150000.0,-24.574252982572933
1200000.0,-164.8641202859095
1250000.0,-435.9359774968934
1300000.0,-180.2962950591071
1350000.0,-185.55944932085325
1400000.0,132.49313379036784
1450000.0,-49.567294101404485
1500000.0,-176.27549352483064
1550000.0,5.0067670425189394
1600000.0,-49.55010968238604
1650000.0,-178.52443002301916
1700000.0,-310.1210568829774
1750000.0,7.682583300165079
1800000.0,-96.18880613867279
1850000.0,-127.99099431238884
1900000.0,-203.84764634406824
1950000.0,-77.52636910553359
2000000.0,-171.7098976441607
2050000.0,-120.6800326869344
2100000.0,-63.48415425418694
2150000.0,-62.60864365331771
2200000.0,-167.80745975141596
2250000.0,-131.59345740683364
2300000.0,123.5355216515948
2350000.0,196.97248275292176
2400000.0,-146.44464993305442
2450000.0,136.29431762088848
2500000.0,28.523572956667685
2550000.0,-117.84437543410469
2600000.0,-151.12760521783355
2650000.0,132.44708039013884
2700000.0,-139.0595362334861
2750000.0,-59.1872353163828
2800000.0,-65.93434304734302
2850000.0,-78.08988192197312
2900000.0,-195.7853768321703
2950000.0,-200.17253788249508
3000000.0,-111.55442165091935
3050000.0,-188.54129466735694
3100000.0,-45.85523244241091
3150000.0,-172.50805842903165
3200000.0,-83.20536368540753
3250000.0,-110.0994105052612
3300000.0,150.21300223659608
3350000.0,-180.86623706828854
3400000.0,-87.24194841749508
3450000.0,1.34386444838441
3500000.0,48.20463877266496
3550000.0,-158.482248834498
3600000.0,-100.32854033387346
3650000.0,-74.00944631229495
3700000.0,-90.2611055891553
3750000.0,129.63127349680983
3800000.0,-80.39836330797021
3850000.0,162.92753804463482
3900000.0,-99.3851800929704
3950000.0,-84.93334375293409
4000000.0,-18.591329265584076
4050000.0,-186.16286957812085
4100000.0,-97.2180214121101
4150000.0,-86.02180554624005
4200000.0,-147.59752693807056
4250000.0,-41.51389404967137
4300000.0,109.04065240038524
4350000.0,180.92891254358656
4400000.0,56.077409607863444
4450000.0,-135.07697024278943
4500000.0,-116.09134319968136
4550000.0,140.42930385973162
4600000.0,-47.925028475825385
4650000.0,-23.711128039981737
4700000.0,59.500958016747134
4750000.0,-198.40511168986137
4800000.0,-214.5193547951401
4850000.0,67.96455001434924
4900000.0,-54.550310262472884
4950000.0,-107.16520444699228
5000000.0,81.17673985744405
