global_step,eval/discounted_eum
50000.0,-171.07403776039686
100000.0,-207.92410117619931
150000.0,-132.4353284924097
200000.0,-166.90631811566382
250000.0,-48.56821246373339
300000.0,-187.71343669551504
350000.0,-174.30877932855364
400000.0,-182.63069972920732
450000.0,-89.95814571346007
500000.0,-195.1265155145238
550000.0,-147.74763079316998
600000.0,-175.3422815304766
650000.0,51.88437765979202
700000.0,-127.6908807492362
750000.0,-197.52326554139165
800000.0,-156.27192155486162
850000.0,-96.45124687437803
900000.0,48.61273772688434
950000.0,-146.66519083157502
1000000.0,-140.5902305330669
1050000.0,-92.00487877324923
1100000.0,-88.96170151331879
1150000.0,-139.63608638515862
1200000.0,-195.65800872132476
1250000.0,-112.13429510660377
1300000.0,-138.8730313351386
1350000.0,-122.50999442414262
1400000.0,-86.64127122528078
1450000.0,-99.62753762332946
1500000.0,-153.3655850634048
1550000.0,146.39552295878923
1600000.0,-179.37525545560035
1650000.0,-207.90079455479238
1700000.0,-91.3532703884107
1750000.0,-77.70738655974404
1800000.0,-147.30792534493727
1850000.0,-106.15657621409017
1900000.0,-83.02198183687501
1950000.0,22.88237272837096
2000000.0,-81.23542926228887
2050000.0,-125.7332234371112
2100000.0,149.23337378879268
2150000.0,-325.2269948558131
2200000.0,192.45924341045017
2250000.0,-133.86288997320452
2300000.0,68.97068234329657
2350000.0,172.1161252100314
2400000.0,-232.80557925214956
2450000.0,74.1640031001078
2500000.0,-125.328452122127
2550000.0,-123.30698511664468
2600000.0,-91.39536957547192
2650000.0,-159.22651246210884
2700000.0,185.4655592933264
2750000.0,-237.04635414808843
2800000.0,-30.60551599206834
2850000.0,100.73357921919127
2900000.0,-112.14629223898959
2950000.0,-85.83613387886403
3000000.0,-160.70620661548801
3050000.0,-60.648539446727774
3100000.0,-187.83464701022595
3150000.0,-98.0453307980717
3200000.0,-35.48023512000367
3250000.0,156.96031313660032
3300000.0,-188.32208673552566
3350000.0,-92.30555301516644
3400000.0,49.37346809726844
3450000.0,-150.55420538491433
3500000.0,-137.6511421393392
3550000.0,-66.06329199418343
3600000.0,71.44673628937394
3650000.0,-148.09656916515152
3700000.0,-151.4492221169402
3750000.0,-19.946886100643443
3800000.0,165.40678751836865
3850000.0,-191.29588565538037
3900000.0,-182.2285297201508
3950000.0,-133.281388691751
4000000.0,-26.36101793304204
4050000.0,-145.37500923850473
4100000.0,-174.0695922825158
4150000.0,-172.81955016097493
4200000.0,-191.97604166397252
4250000.0,-115.59829560805369
4300000.0,-182.35224079203493
4350000.0,-66.26529965961268
4400000.0,-21.1319434852047
4450000.0,-146.6750805154529
4500000.0,-139.0322820080055
4550000.0,-67.35146935687338
4600000.0,-163.0670288712154
4650000.0,-108.43158400818811
4700000.0,-147.70109804298392
4750000.0,176.22289270533886
4800000.0,-62.724254505761785
4850000.0,-200.80575315038755
4900000.0,-72.11938174464287
4950000.0,131.08148877716334
5000000.0,-103.28527738702601
