global_step,eval/single_objective_return
100000,108.33333333333333
200000,112.33333333333333
300000,109.66666666666667
400000,118.0
500000,103.66666666666667
600000,16.333333333333332
700000,116.0
800000,113.33333333333333
900000,108.66666666666667
1000000,141.33333333333334
1100000,138.66666666666666
1200000,154.0
1300000,138.66666666666666
1400000,121.66666666666667
1500000,123.66666666666667
1600000,124.0
1700000,110.33333333333333
1800000,126.0
1900000,123.0
2000000,117.33333333333333
2100000,108.33333333333333
2200000,130.33333333333334
2300000,123.66666666666667
2400000,126.0
2500000,123.66666666666667
2600000,126.33333333333333
2700000,125.33333333333333
2800000,109.33333333333333
2900000,125.33333333333333
3000000,120.33333333333333
