global_step,eval/single_objective_return
100000,149.66666666666666
200000,104.0
300000,99.0
400000,124.0
500000,107.33333333333333
600000,105.33333333333333
700000,111.66666666666667
800000,94.0
900000,94.0
1000000,94.0
1100000,101.0
1200000,100.33333333333333
1300000,124.0
1400000,109.0
1500000,97.33333333333333
1600000,104.66666666666667
1700000,103.0
1800000,108.33333333333333
1900000,112.0
2000000,112.33333333333333
2100000,107.33333333333333
2200000,113.33333333333333
2300000,107.33333333333333
2400000,107.66666666666667
2500000,105.66666666666667
2600000,100.0
2700000,102.66666666666667
2800000,105.0
2900000,100.33333333333333
3000000,122.33333333333333
