global_step,eval/single_objective_return
100000,104.66666666666667
200000,106.33333333333333
300000,137.0
400000,105.33333333333333
500000,109.66666666666667
600000,138.0
700000,122.33333333333333
800000,110.66666666666667
900000,114.0
1000000,95.0
1100000,99.33333333333333
1200000,3.3333333333333335
1300000,-0.6666666666666666
1400000,2.6666666666666665
1500000,1.0
1600000,73.0
1700000,95.66666666666667
1800000,94.0
1900000,96.66666666666667
2000000,94.66666666666667
2100000,138.66666666666666
2200000,110.0
2300000,142.33333333333334
2400000,109.66666666666667
2500000,122.66666666666667
2600000,110.33333333333333
2700000,137.0
2800000,124.33333333333333
2900000,119.0
3000000,121.66666666666667
