global_step,eval/single_objective_return
100000,112.66666666666667
200000,126.66666666666667
300000,116.33333333333333
400000,95.0
500000,95.0
600000,95.0
700000,95.0
800000,108.0
900000,115.33333333333333
1000000,95.33333333333333
1100000,95.66666666666667
1200000,100.66666666666667
1300000,92.33333333333333
1400000,105.0
1500000,74.66666666666667
1600000,129.0
1700000,109.0
1800000,95.0
1900000,92.0
2000000,90.66666666666667
2100000,85.0
2200000,88.33333333333333
2300000,87.0
2400000,89.66666666666667
2500000,97.66666666666667
2600000,92.0
2700000,95.66666666666667
2800000,97.0
2900000,121.0
3000000,125.0
