global_step,eval/discounted_eum
100000.0,128.0986287411451
200000.0,137.73944647640627
300000.0,143.5818486979309
400000.0,148.2337880632427
500000.0,149.05185612958883
600000.0,146.00775959746625
700000.0,146.71403834485835
800000.0,145.55120664646827
900000.0,146.93987092677918
1000000.0,149.44081144912047
1100000.0,150.63347180396602
1200000.0,147.47561515648067
1300000.0,142.53433513571167
1400000.0,148.881592018065
1500000.0,150.68083190121962
1600000.0,147.2158025718051
1700000.0,155.89651464106092
1800000.0,149.04986223258953
1900000.0,141.0650025830254
2000000.0,148.99365711748132
2100000.0,151.51337573890842
2200000.0,137.80198086747174
2300000.0,150.47717307251537
2400000.0,153.66330268139467
2500000.0,149.6806231910632
2600000.0,147.26260511410885
2700000.0,143.62123662476773
2800000.0,138.58913372532936
2900000.0,154.46257841188432
3000000.0,149.27155315350225
