global_step,eval/discounted_eum
100000.0,137.10047295318702
200000.0,153.2131361371722
300000.0,155.5862567167872
400000.0,157.7644061184643
500000.0,156.35642309931296
600000.0,159.79961747528293
700000.0,159.85178862885158
800000.0,156.8032061120302
900000.0,160.71292449387576
1000000.0,157.94375537508756
1100000.0,151.98504119120176
1200000.0,163.4330676906514
1300000.0,159.58558721720976
1400000.0,162.71076094424217
1500000.0,160.6000606130922
1600000.0,160.562411334868
1700000.0,162.32532045934485
1800000.0,157.8473639841504
1900000.0,163.61102707108682
2000000.0,161.64057967496458
2100000.0,159.58546322284292
2200000.0,154.58952630101848
2300000.0,152.8835421026825
2400000.0,153.24027042617448
2500000.0,152.12154431861973
2600000.0,160.9978396056241
2700000.0,154.1101596431103
2800000.0,148.592329292613
2900000.0,160.408755841815
3000000.0,155.9203299884609
