global_step,eval/discounted_eum
100000.0,138.56765445940502
200000.0,141.46520029373093
300000.0,148.4705253678168
400000.0,155.6398933274511
500000.0,150.22305931834575
600000.0,149.2657022341809
700000.0,156.10576630010763
800000.0,147.56107641555616
900000.0,150.86461730662705
1000000.0,145.9816414506464
1100000.0,147.8391027158169
1200000.0,153.7060980012856
1300000.0,152.58169012363086
1400000.0,154.61947245105094
1500000.0,153.1998707666337
1600000.0,152.50399436371958
1700000.0,152.25857879034112
1800000.0,156.49978123150132
1900000.0,151.71222184628493
2000000.0,148.25273902675144
2100000.0,148.38948738400225
2200000.0,148.63342485469244
2300000.0,150.69937317631343
2400000.0,146.99811364855793
2500000.0,151.91482463547888
2600000.0,154.68380629505984
2700000.0,151.17378196319882
2800000.0,145.5153097290673
2900000.0,150.02897383037603
3000000.0,154.37425463717284
