global_step,eval/discounted_eum
100000.0,142.0122183109064
200000.0,154.98951564804543
300000.0,155.75534388469873
400000.0,155.1500388881069
500000.0,153.5281179978466
600000.0,152.61861996496046
700000.0,154.4987106192582
800000.0,158.26340057813619
900000.0,153.16704528392336
1000000.0,158.99324412521514
1100000.0,159.41897987827937
1200000.0,155.77462477717802
1300000.0,154.25211866000313
1400000.0,160.92626248170865
1500000.0,159.63644790888108
1600000.0,154.31816572895187
1700000.0,154.99705145456272
1800000.0,165.3201600383408
1900000.0,160.11476189398059
2000000.0,155.8784092970313
2100000.0,155.2148532251548
2200000.0,156.4351085064279
2300000.0,160.87316251558264
2400000.0,156.82330090923003
2500000.0,160.12237641112978
2600000.0,155.85250291998125
2700000.0,160.12622845819877
2800000.0,159.54773640646215
2900000.0,150.9579665626762
3000000.0,156.06016426092833
