objective_1,objective_2,objective_3
112.90155620669258,49.262721134700904,93.57665439236234
125.7304363570859,222.07373733428614,47.9202677204872
120.16990653514509,225.39356456714714,46.23781859023986
151.28960709898197,258.3346531531982,-10.738577971024785
138.99688694624788,232.21143585268416,-10.63536974017649
137.06325344865638,232.3315234479361,41.14201872168034
109.18327273779977,55.05250867927129,93.80850139262077
110.58031503380721,55.1094550341831,92.9567339701544
161.27813161224086,254.0137784193852,-18.557819270947324
131.7486681036187,243.0525911060686,40.735619567890595
109.82945890569124,53.854681440040274,94.15715507671534
111.17923582911402,51.56228630631735,93.27581444153991
120.59889487715668,229.71823165411857,43.788909684542034
110.98363718481774,54.15417210529012,93.83581255354565
125.37660251635066,220.0083887751369,49.476055017706855
217.4287065537541,136.7591068617071,51.55082130496962
131.47852019467834,229.33227293947695,44.25256130277826
108.85312832153586,56.50754308563595,94.08064855017327
215.10502997980058,135.50246904687333,53.41251503149332
191.125488244045,234.26536641422354,-32.25185793852311
215.51997067074552,135.9586927322584,51.63537952733601
185.36872387244384,237.20370458661407,-32.71297496029295
184.85456460059183,228.58687103181313,-28.47109172801862
219.441025533228,125.638666739815,52.362825564776365
194.10668397844162,233.4352221193778,-28.641563347141236
219.51760436716611,130.19580863213966,51.57067994620946
214.23562646086359,139.00389501915257,51.65790518794149
210.24790929333957,123.46691799107346,54.262992516027424
191.4491045567423,244.360336721591,-34.289294235652385
212.85726602329092,136.8703022646344,51.78537683289589
217.86754775747406,126.1426116604566,53.51671358104179
192.85832723764742,233.9983670536146,-30.21594281044211
185.02197427630426,240.10967681330305,-33.35572297665674
200.41628491578805,119.96230905482625,59.58682674688225
205.90137731421854,186.09825503355862,-30.557923589893313
195.00700506065937,236.14706452803102,-32.802630680647574
230.4347728130446,132.60703563012717,-11.816009888310298
229.39813830257225,120.51751698942115,-10.391292633281111
224.37364406540792,131.95595639569052,-8.288872289940306
226.1400945941432,130.37665611029158,-9.580569221366453
