objective_1,objective_2,objective_3
109.45630429824614,54.26305880060716,93.50242109527834
110.75355608271092,53.204429963618566,93.4587164603667
108.50725186388361,56.14188736812609,93.77682188971191
109.23229225662894,54.99153579851534,93.50144745820675
109.33426344252291,53.79098776309867,93.64204287720123
119.75332581532754,164.62294515031533,15.361812393971105
110.36993447586087,52.86563201729151,93.96497155504235
110.40723521566532,53.97727215438962,93.44768355740551
108.35130591480107,55.956790479132145,94.07342390025893
154.89350780416495,51.961401082090816,41.54828783747311
109.16221984675168,54.515809055612586,93.75276746389254
135.72344907287533,197.0442621366071,-27.735812850993412
140.62906022543322,150.28329882211509,-27.42051466734745
124.10164906478539,179.35405426375164,-25.92636889223978
157.0467761984274,69.16141368623514,40.1758360436861
121.70703669994074,183.48145637754652,-26.02953913229289
120.89157821306037,157.80803533788722,-24.810038020266628
153.41921493129496,62.34146734230883,48.040184466909906
149.90435209874934,58.032620018879314,48.092287208274946
155.93939646660579,55.87005194831367,40.35752595086813
139.98322285677028,197.77999838637734,-39.13540356763774
157.6574739963266,48.25041286696538,42.09769183279256
153.95874582538605,62.95992806712359,41.09042423557065
159.75311899856047,61.08037100902529,38.63843529736953
145.63043281451553,176.67113697258415,-29.913009786126224
141.43191054915687,192.5543845525994,-32.585865573669004
