objective_1,objective_2,objective_3
112.13114686651282,48.22432898903794,92.51286265636409
108.97295225014877,51.78805083521983,92.32136736796814
103.1088571651092,190.40302128317876,37.47729277878043
107.82130780739591,186.52288784451144,-12.8181864242728
110.29570822506358,50.72925283450361,92.54193864314301
109.15082576096468,191.76580583976633,-13.988255377135374
103.14993316038041,194.10034587599054,-6.229162251134168
105.05879540490521,180.69289039322297,42.79019323749613
111.91267029477525,48.35419930639877,91.9172269855769
102.88349698674651,187.03060960608548,37.78967295396881
110.8414904211907,48.671260498340175,92.54162459905604
132.04182791364522,1.2842405282791571,36.60150340353563
110.21247720656967,48.956685698495484,93.14675009098633
130.51008008128454,199.4120672330478,-18.816190735712937
131.92661583388792,-0.3992377209249851,39.85380704239326
141.08765418587925,207.87494404498997,-23.567962310397636
134.1886654218122,-2.5154505937278886,37.50917458333403
134.50144881707712,158.4547699296465,-20.871455570059183
136.08925411350864,199.03522631618276,-22.029007383375433
131.51724168892983,31.309965992895325,34.982031051339995
136.25718772233975,30.580768604610725,29.955728208891067
133.20668135336552,-10.028423161390172,38.3895309896645
149.7028789264477,193.93627243971716,-24.630645424069662
142.78655615724418,202.6586803601021,-24.146805647532837
135.31852338700077,-1.956554934418063,37.145490982478215
