objective_1,objective_2,objective_3
106.16109469179662,61.993070436347395,91.16985998440039
136.34198953731297,117.85965514913099,39.90387671370518
142.98943001027405,148.36584082336776,30.517709365083725
144.90161794795023,154.79624679294767,27.040509662257193
148.22387991527012,160.0988425598793,24.971064646557586
128.29043270592865,96.18877263896063,57.934432882164245
104.50397408507611,59.466040905257444,92.75428979266084
149.97557877406376,163.2917998436339,19.91282296823854
121.75479273842578,81.90275299869697,73.32449603591922
104.85157537635932,62.39050354224459,90.84472279798325
150.96620984037804,161.89790034455513,22.370346878785654
108.39874833321292,65.66974030316435,89.4807838491177
150.25438312198392,121.31037345057625,38.61712294081794
122.83134403645587,80.7960731881012,70.60606424486305
147.7219061397558,152.44718881438544,25.716955183478866
149.19112854420396,157.09152385913688,22.791194304355614
153.29386721526024,159.0849773809024,22.738810241541
105.17260044185105,61.154475392325324,92.33228273315692
158.0576261123395,131.51709199211652,34.53881860683974
151.37355930318023,133.30885946392854,34.6912777609198
150.1296661440962,115.89382755023105,47.733041966929804
119.89106923564736,74.70374987531565,77.3661149375124
150.31256791046047,151.69341258344213,23.27851133777702
114.6973717664423,68.46487927235523,83.32551457195733
156.78023535242454,164.879748508482,19.629279043192703
170.3428981345892,141.55494415260617,34.11312152065829
172.8290861021115,135.97919878780925,32.10401088538639
155.99658770993068,151.67840469346606,20.79293529445497
146.63892867134743,107.30382918507685,49.95619925082546
182.94539172577595,143.36053184150083,31.002613901932097
177.7619883910905,146.6709384422386,29.41003522413622
151.0787561219177,105.40943145302826,47.26178178140181
156.9131699867478,151.71604822308282,17.602436746459055
185.33943558195264,137.1104628451373,29.05319397065126
178.4005159906641,128.8430230830583,36.003459202236215
163.0973927951359,150.0801763427788,21.40837847216256
184.69804189023336,145.42125588063146,28.360308632002443
176.06265108871872,149.96616143306423,21.497607603287303
186.14961259698256,141.33278973592775,26.69793042701027
185.75294453611997,143.05186398488576,28.77669013134858
189.886130164862,144.86170316280578,24.10379201536866
185.49778060871955,147.52698103818756,18.9916148208252
190.70237895101815,138.81975857080846,23.74437858333605
190.20751812980262,141.00771703563748,23.85460442666289
186.78384440359818,147.2987029845669,22.697448205053465
191.09012120644675,139.6878087551716,21.87684959848919
189.97369071436208,142.78076463896926,22.183644890674707
