objective_1,objective_2,objective_3
103.38609147813091,59.86761904609309,97.2001368983097
103.48180649338512,59.73441025974097,97.30346737835926
103.42543916499069,59.804591437168725,97.65123068074074
103.23485094287369,60.04998476363655,97.3482462868737
103.47148263124366,59.9328835498272,96.80065260483357
107.24654876421019,68.38346463529743,90.99340105609167
148.52414483307524,210.90828092409157,34.31805508418897
141.80912505853553,223.5636933371894,28.616049245087794
103.72127420266209,59.772763591018155,96.81819657535188
103.69519898888757,59.80307046733528,95.91876893835237
143.01199070201955,193.27665330140067,43.192530093731314
148.4611565769523,219.86842708537432,26.616081231631114
103.64081736271024,59.92186921835571,96.87765111870337
103.6817201353141,59.758261907811985,96.95095038461827
103.50128574341277,59.62747841609087,97.12293211305949
103.9618903635846,59.72315837447417,95.82846967518128
103.26211682840758,60.09093220021886,96.59906084009756
104.4172970313178,59.54127931179115,94.09570730494738
103.89459307573051,59.74807384124057,96.58541993696288
133.52390243106495,159.47666146974228,46.75234659744113
103.96135741660696,59.419682736035085,95.87720662005516
104.20091022893162,59.50028580821214,95.12180255713456
104.18701315199849,59.31514925937872,95.77371377499256
114.50802251269477,92.15473415203122,81.71124388601416
140.13792485558292,172.71979110657082,44.476972751171516
147.9543190476816,187.33797122578645,36.96625813778583
104.14353222274262,59.21923842094626,96.09905361591285
104.27890215726673,59.51514738365556,94.46488929113008
122.23821050791439,114.84797910987092,69.39057453675859
105.71620693471475,63.632692621328125,91.19875342371262
104.50458549749062,59.43334850814823,94.56018378801953
121.12725356674545,105.3904750124073,70.45855069271877
120.3285392025113,96.33952214961016,75.77223293895435
148.0035553625201,178.13534293075887,38.905481931874036
104.6045709627221,59.21892594317601,93.65138290295559
104.93014471131269,59.328998133987525,93.11939607932183
124.83955963063434,99.73306929796496,57.02050822216734
154.34348763486233,185.35644535428455,35.13727049172561
158.1868805716596,210.38359788463237,33.049329368619794
104.6796616632384,59.62097342132129,92.82283997898915
120.43649667697619,89.63093568516265,70.9702798675954
154.7457496193319,173.54320272659888,42.879451715184715
116.1776224640856,79.63219790135913,76.42904347178555
