objective_1,objective_2,objective_3
103.38497592811662,60.22417654855427,98.26427230457966
103.49593978287025,59.67509541036058,97.88460850486234
103.82242366042733,59.60547790296723,97.65047892696722
103.80964457691789,59.66905435803898,97.49329046146957
155.51422427998125,221.69020720722855,32.395518765548694
135.671419211073,150.11093828900857,64.64379265932979
153.99660383848175,215.95057553544933,34.13088235580639
103.88393746897239,59.53682388392203,97.6729932476927
103.71042414260997,59.91929696700076,97.58175063784572
163.62520433128356,214.54743773220292,40.75277790512813
105.28114740067149,59.90976556850061,94.85768776340348
104.51599015868581,59.63166878167855,96.93024439857483
157.51434208350116,215.53629461727883,33.362237645201404
103.73076415107053,59.7667271322051,97.76353053035253
103.6225541206494,60.014815451209714,97.85240770013884
163.66340672866266,219.69212519046087,31.169103967089285
153.78274784433484,201.09699094182716,42.43864687687937
104.13314671958524,59.55416132612057,97.38050449040536
103.73099913585231,59.88132766840829,97.31218224659062
161.81847078745153,214.911001427034,35.81805796417996
104.10377576341932,59.74387812824157,97.33453367897943
159.0060737970041,223.2175785724415,29.197300016597108
168.19947681955844,194.11598033756428,50.088457197629864
158.18956178886037,198.21339408008558,42.1589009077105
105.4353578458426,59.19260092259999,93.64564886855082
104.93982471037855,59.22552552112542,96.08544688936448
158.31097749225847,153.44898930929781,59.23085557450105
169.30495448488404,198.53849532844032,41.59546193865158
165.7884891450504,199.30651989053382,41.028879733979224
105.29442525852792,58.739047493021964,94.72098910111418
105.55413937102958,58.863062197131796,94.07895648587363
174.62640844238965,195.4062901391714,42.80563511794947
176.90274440285322,196.62981863008815,39.277061339784254
106.11287846181153,58.72027064681657,93.01469257323289
174.85194543208485,174.14573210770865,51.81935668509833
180.0348291774463,193.90593280320522,45.924183684629135
180.6466626960264,195.08644511861962,39.64470140426067
173.37752453015298,197.7539476620444,40.52933134376984
167.58951186009762,199.759658263076,34.183392159441844
178.72563138700798,175.39942767947338,49.21779495165954
170.6246009385227,202.8353478739777,30.162535964617557
183.05214282196562,188.93816279935282,45.8933501586683
176.6801533717335,196.7925198033932,39.293592591451805
179.43342929238725,197.1956473406366,37.80790612829203
185.1449597477187,187.1793540427142,42.38444033105627
183.59148879757487,188.35198566837659,42.15996300856686
180.1583490340659,189.93275131993306,43.337406851147804
178.243669224124,196.1143543427464,42.20279659789243
183.9843613980701,188.2399665165674,42.28165256269364
182.00480293652976,190.80293861820107,41.855231223704045
183.883468241185,189.95051576640716,39.76637813372914
186.19884548259807,184.74994494271,40.286199114728
184.77352376860964,189.3290592276155,36.554357203031905
183.46712483912574,190.12678527949683,35.50564191630875
