objective_1,objective_2,objective_3
103.36878738817329,59.77723877309099,96.64717398606466
103.55737343910057,59.243810130009024,96.35724264301776
103.4384672271721,59.45677432288569,96.62199441676073
109.08227677921283,82.48539209636161,80.40340329722093
114.09059677313269,114.91980455312122,58.730903001202
103.67343543748277,59.5820467224655,95.32617519907905
118.2459376705461,131.0493362493866,39.47984930007923
103.51347947590803,59.6713878710637,95.68525373624944
103.44988409476737,59.743801833419205,95.76304336281703
103.3728746833644,59.71520811187288,96.58711703546115
115.04897718925324,99.30185618410661,67.48367184234978
130.71654709767182,154.24144880033575,26.442183321871575
103.43640600421206,59.61668526564207,95.8425020303501
122.06553173257214,167.69693530518754,30.362177703488147
121.20802603020013,132.30532779780614,35.70597499839218
103.49422861235507,59.721893929268376,95.14631982658962
118.51855220324774,165.69025788157123,31.957617560820626
103.83010113825112,59.75388933832339,93.9301473499521
104.1649337014167,59.22250412422504,94.74455305046676
106.18940264405713,70.32355756452418,81.05034858547901
103.68540996193715,59.4683395629613,94.72668362366815
121.8638715169229,131.11841085921145,33.692978236628385
125.54646350547821,154.40164591208105,33.217073520912265
115.26368670481898,137.9272057897766,37.999086373764975
123.53517488305049,155.1068825741381,27.326769349240216
104.14404494844378,59.81069840699335,90.37171268185702
116.51716396203335,103.60804142827314,56.80251111413797
121.96619248566735,125.2506450629074,38.01834276596115
104.08610687755854,59.306404642683745,94.50682151727052
115.95998102771998,142.73284511603987,33.696337739160334
104.25605842308252,58.990801158140606,93.72402382325389
124.3716171046276,117.80887689902438,45.73712792978193
125.59518909709047,152.5197652288852,29.43772650898285
118.70343057600829,152.99633968284948,33.645167002906966
104.46245316815188,58.696479710830474,89.54791119563333
122.307939087825,106.79282186551443,49.32455211439974
104.36262984835408,59.30873898067303,86.47132327890566
123.41313659404845,129.0777241518643,35.62791071378318
104.26651917026524,58.75030147019506,89.19119096691001
130.105013120082,124.47753707796562,39.05159673531261
128.3480708964802,132.20608062911612,28.17854201073211
133.84383850801387,125.6640507246182,31.88406422088583
134.39422460607193,130.89650061380425,29.426793802600486
133.835911338311,137.20899800121606,24.99299461105469
