objective_1,objective_2,objective_3
104.09623525654504,59.732436305811646,97.36924268844716
103.65972693969408,59.735413948548725,97.66879034968804
103.87976897482437,59.34604360563528,97.5254201849576
103.76530278794337,59.636474119788076,97.56143136261748
103.64939458925646,59.875972133756804,97.68729732211911
104.52745135609489,59.34195919733931,96.04918992768245
104.69161528049253,59.623795771430046,95.28433026677222
104.2574525430197,59.6392139366209,96.76061887210592
104.48656938346805,59.70503621890259,95.82631280102423
104.14193492858783,59.49259487643316,96.82300330697112
118.03532049319594,98.28561293005455,80.55482971387445
104.30965077650129,59.375467253805354,96.89022383701729
104.41949565710327,59.55678083567115,96.44860962340037
106.18599936549194,61.01819032599021,92.93934334140862
104.28093571605527,59.23180116185356,96.91839098910961
104.15739639803637,59.338011182211744,96.89232508142327
105.33162613540921,59.05841132386608,94.9444794864732
105.22194424356732,59.199080130473035,94.70611301457726
110.85584291977302,73.84099161293152,88.33616965123504
104.43243579014077,59.59182758778942,96.24074241007575
104.77868720191825,59.37581055320752,95.68169468092327
104.5906832652897,59.09740471791491,96.1095519650788
105.08832197428303,59.22292361091131,94.81364018819632
131.89281492653691,127.94883807656315,67.50909983088455
131.72052369868337,120.99283808181835,68.81508064469858
153.36348427009966,212.6849311652937,36.410282511500995
104.66727657033803,59.40417051155775,95.32965816084558
107.56681623625241,64.23497938241857,91.61287280727677
105.44431541581294,58.941396914922635,93.49712083223183
161.62920799702223,208.69393678494285,38.57452776397249
166.23945976623162,221.21275921289958,35.932664580641024
115.16587215940937,77.53682231347439,84.32876338830538
122.99267637629328,101.08908177378842,77.39657015187909
151.69529625971023,183.51831991262588,45.3720926662762
105.34590289266539,59.12336112687624,93.98849355431756
152.99703916309628,149.46241232609358,57.981016995514175
154.7210340327738,168.45628434360097,50.30956403501237
169.50655867605855,211.55749645812256,36.47551081324053
107.60679822757311,62.308982901309705,89.02278884960486
163.68301810379654,208.93868835250154,36.49704480591477
131.66038420553684,106.90639536538671,73.99725317252519
154.22711115341878,161.77864610873038,53.43307045623271
159.06212794062336,190.81994412876304,42.82791389345799
170.10611874011968,201.3711830544768,42.207950569100426
159.26905290114803,156.54087907589187,52.173721829797366
172.92402942597369,187.6135749299417,43.57674594692082
172.3888488120587,207.0167630799514,38.06827712306165
172.08877819762938,210.81019312422555,34.601885702003315
173.58615668840312,185.25931010366997,44.75795607678711
173.68020505844166,199.71636517005214,38.918463494174276
174.30944832891447,207.5339473916709,35.75724413519798
180.7193257287394,193.16250809619018,39.312984496270865
