objective_1,objective_2,objective_3
104.19445331406953,69.62730168914146,84.43184348015443
105.16522409599688,71.65762031523498,81.20770417411293
127.93247681387228,124.86714035500867,64.94922086564289
151.46033788867544,205.99293654177717,43.29596126641371
143.28539911645564,161.80723797128914,52.99479046602882
105.91201610315893,70.60108669946666,81.13998547323828
109.78905688230482,82.7391184527708,74.82986427164447
144.7786371010827,174.74208973390537,49.94620682968039
124.94445336522617,113.46387172910075,68.87066638477299
105.62071022227933,68.71094315389246,83.8447386372824
105.67669094979453,67.23624293144567,82.24063735462175
156.98266575820767,202.95139034098872,48.06487986894352
130.29389169290556,131.47061965595566,56.86713817498571
118.27087921593525,98.08239295339469,72.31642849308244
145.04280311011226,148.84086084606875,51.29537575866566
111.36338246018491,77.23158695552102,74.14924304824106
167.2323910966601,216.9988079027978,40.40938824915694
171.63981239775998,204.39526351088205,35.826739545526856
161.78971376383703,212.296775924467,40.77297108697274
170.62642475355142,212.09289022832118,39.04729951020706
166.84522273684973,207.5393957004028,41.88946485718235
170.9793549903889,210.59633108435804,39.39223665708441
175.75159157921954,217.80678976949335,35.63105719635085
179.53161601243315,201.22953014184696,36.35295742129163
176.0277294924236,211.39905530895476,34.731624640193026
178.63838202615784,225.49579561524348,30.214036596128125
180.71832764784574,221.150489386117,27.809732778027552
