global_step,eval/discounted_eum
50000.0,16.91575959685606
100000.0,21.443044543598614
150000.0,19.202282566805856
200000.0,17.85830707613676
250000.0,14.860449783651559
300000.0,14.686744971435862
350000.0,13.524335616064768
400000.0,15.824400006630519
450000.0,18.318478752457768
500000.0,18.13711573687881
550000.0,19.30292651043566
600000.0,20.93763038113704
650000.0,25.208137921496558
700000.0,27.036648328740593
750000.0,16.34020472355642
800000.0,21.662063673350094
850000.0,16.554773933422926
900000.0,20.688157297312756
950000.0,18.064185233274188
1000000.0,15.203548688816966
1050000.0,18.416877502331374
1100000.0,20.137921793005408
1150000.0,23.700473728528763
1200000.0,25.90845034384195
1250000.0,20.433973177501436
1300000.0,17.837808817248185
1350000.0,20.154538249385165
1400000.0,14.835486406333064
1450000.0,18.174033066692733
1500000.0,24.617832734771632
1550000.0,22.198703139833302
1600000.0,19.608364763992867
1650000.0,22.128236119222834
1700000.0,21.756914596051725
1750000.0,26.159154320119622
1800000.0,18.73591025448236
1850000.0,19.724643076782694
1900000.0,15.876067505530898
1950000.0,14.523232623772138
2000000.0,16.917131028652946
2050000.0,16.659549703774047
2100000.0,15.881245326436854
2150000.0,17.840127357562327
2200000.0,19.21229805180674
2250000.0,21.675878283235512
2300000.0,26.378727176798407
2350000.0,14.906087947018559
2400000.0,24.026145659903595
2450000.0,15.732222811292242
2500000.0,18.249689247774818
2550000.0,19.96040680922344
2600000.0,17.47034758762051
2650000.0,17.027877568526275
2700000.0,22.923075753305124
2750000.0,27.786381965086953
2800000.0,19.648374289253795
2850000.0,23.35672612894175
2900000.0,20.04303619223928
2950000.0,19.012955037420667
3000000.0,26.134968751028165
