global_step,eval/discounted_eum
50000.0,22.01752045071471
100000.0,18.163923995285693
150000.0,18.363019355842884
200000.0,17.398428336887008
250000.0,13.614402630968835
300000.0,14.420035234395478
350000.0,18.367529253397326
400000.0,13.810915101897745
450000.0,14.634814418408753
500000.0,16.59319028071068
550000.0,18.024379488236775
600000.0,13.011307882838548
650000.0,16.428793558582164
700000.0,22.397529246335075
750000.0,13.532593449330589
800000.0,18.578308338955004
850000.0,16.3576176131852
900000.0,15.520608266913628
950000.0,17.79962762724661
1000000.0,16.31280293453217
1050000.0,19.759093063373772
1100000.0,20.246692336061965
1150000.0,18.17124383945868
1200000.0,15.945084782592646
1250000.0,18.718602137053765
1300000.0,17.141096482660007
1350000.0,22.538268485139096
1400000.0,14.954859527902157
1450000.0,15.285864444683916
1500000.0,18.235853648808632
1550000.0,23.24562071348365
1600000.0,17.758890499855614
1650000.0,16.26315756323944
1700000.0,23.25896580127423
1750000.0,19.661832326262825
1800000.0,14.237806251412275
1850000.0,10.250971625957277
1900000.0,15.709756283623342
1950000.0,15.00845065109281
2000000.0,16.11117418193568
2050000.0,19.158093707690938
2100000.0,15.557640282810064
2150000.0,18.0193620037083
2200000.0,18.694945597441723
2250000.0,22.032537101506133
2300000.0,21.069109452519427
2350000.0,20.65638379740733
2400000.0,19.64243826335045
2450000.0,21.682203063588826
2500000.0,20.59847392025157
2550000.0,22.582473515915982
2600000.0,18.88972337772427
2650000.0,20.943986506149994
2700000.0,15.523115419509775
2750000.0,17.650339100782347
2800000.0,19.23160370378602
2850000.0,14.656027720705662
2900000.0,19.285415647882832
2950000.0,20.2054323616611
3000000.0,19.84466202250587
