global_step,eval/discounted_eum
100000.0,1.0656332728957967
200000.0,1.2049265363085748
300000.0,1.673608720518553
400000.0,0.9235115664510503
500000.0,0.9166419420515148
600000.0,1.0875268237929796
700000.0,0.6095521908260391
800000.0,1.577951302954706
900000.0,1.0835288109021872
1000000.0,1.4498975076723202
1100000.0,1.0040861903255485
1200000.0,1.5092627718346234
1300000.0,1.214939374625291
1400000.0,1.2141940129254563
1500000.0,1.3284320084143355
1600000.0,1.5256978810467587
1700000.0,1.6577593590926967
1800000.0,1.319902918968516
1900000.0,1.8050539627937845
2000000.0,2.0756955808617823
2100000.0,1.2078503379121341
2200000.0,1.56594551563236
2300000.0,0.9399777995755018
2400000.0,1.6000896795712876
2500000.0,1.1125773117108237
2600000.0,1.2049709516946587
2700000.0,1.1022739808772257
2800000.0,2.02164111749847
2900000.0,1.327979234082196
3000000.0,2.061305067923674
3100000.0,1.3453033612603322
3200000.0,1.279766815750855
3300000.0,1.5509553461842593
3400000.0,1.5077053137995258
3500000.0,1.5341054320702714
3600000.0,1.4367476621358544
3700000.0,1.249698569804777
3800000.0,1.4164128664310707
3900000.0,1.6439685559085349
4000000.0,1.3148087336012555
4100000.0,1.5524075369432453
4200000.0,1.6709165510272401
4300000.0,1.2131306422763952
4400000.0,1.2870334873798928
4500000.0,1.908268730529311
4600000.0,1.774567031228564
4700000.0,1.7486456324203352
4800000.0,1.4960615082815127
4900000.0,2.004769836834153
5000000.0,1.8772423195390713
