global_step,eval/discounted_eum
100000.0,2.4279598578432253
200000.0,1.2869622786710888
300000.0,1.2185320187206177
400000.0,0.9980699017403052
500000.0,1.2751764814386446
600000.0,1.1848614721703588
700000.0,1.3790954537907751
800000.0,0.8918939041890832
900000.0,0.9453621100450325
1000000.0,0.9851410900988283
1100000.0,0.8847847724755095
1200000.0,1.1470493161321562
1300000.0,1.5081755899076106
1400000.0,1.3587878174912296
1500000.0,1.354173529666117
1600000.0,1.2812942473516742
1700000.0,1.5367162801088137
1800000.0,1.4016007357935791
1900000.0,1.1221787479366034
2000000.0,1.4032990822604714
2100000.0,1.4597739750948149
2200000.0,1.3072498715613687
2300000.0,1.1813909778274096
2400000.0,1.2291878366330193
2500000.0,1.5705450350956653
2600000.0,2.0145612084321383
2700000.0,1.0635896958065039
2800000.0,1.263486993993926
2900000.0,1.437974997624647
3000000.0,2.009279861499211
3100000.0,1.8085839691417007
3200000.0,1.4005859049957055
3300000.0,1.6540084735301426
3400000.0,1.8476143127484577
3500000.0,1.5905583190352854
3600000.0,1.4639475266243678
3700000.0,2.0038717725358564
3800000.0,1.6234542441510202
3900000.0,1.6500274167377587
4000000.0,0.9847025246698887
4100000.0,1.0603867639438505
4200000.0,1.1380774053948353
4300000.0,1.9565202616782287
4400000.0,1.3631729507300847
4500000.0,1.4060550022345693
4600000.0,1.829450382301077
4700000.0,1.5738920634229934
4800000.0,1.8371697775725782
4900000.0,1.928000857830764
5000000.0,1.3887833278818058
