global_step,eval/discounted_eum
100000.0,0.8342745803130392
200000.0,0.8034793285763057
300000.0,0.29901619866068524
400000.0,0.518633019434128
500000.0,0.1640820032636887
600000.0,1.3106418610130712
700000.0,0.10001838844343004
800000.0,0.17711301846849598
900000.0,-0.042300448094003136
1000000.0,0.4703154617419212
1100000.0,1.6382208448811597
1200000.0,1.5424736385763953
1300000.0,1.935608761558667
1400000.0,1.2741947738536492
1500000.0,1.4249545090367133
1600000.0,1.3800603440120114
1700000.0,1.500299526890221
1800000.0,1.243381897042986
1900000.0,1.2080254090645712
2000000.0,1.4025150630955805
2100000.0,1.349815880015137
2200000.0,1.3195226614418314
2300000.0,1.7491891553582033
2400000.0,1.2005833603621057
2500000.0,1.558419217875706
2600000.0,2.2550036248430647
2700000.0,1.2367468134450004
2800000.0,1.5733586495188279
2900000.0,1.8542240336399924
3000000.0,1.3324643928168818
3100000.0,2.0839153917287563
3200000.0,1.2300268850586518
3300000.0,1.1405046391959974
3400000.0,1.8754194117519387
3500000.0,1.3892682872942541
3600000.0,1.97620366315968
3700000.0,1.752735777089822
3800000.0,1.0558593457248797
3900000.0,2.079056890390591
4000000.0,1.2294169146943679
4100000.0,1.2283862201678541
4200000.0,1.8115836775140983
4300000.0,1.985821294199753
4400000.0,1.6810783370404174
4500000.0,2.124481934158677
4600000.0,1.72300419502572
4700000.0,2.010179920833214
4800000.0,2.1257932407793403
4900000.0,1.2213735631044897
5000000.0,1.511450997400186
