global_step,eval/discounted_eum
100000.0,-220.50678113566383
200000.0,-215.36725983975154
300000.0,-212.79133848695116
400000.0,-200.98393620955744
500000.0,-228.29553523597693
600000.0,-234.8580721888664
700000.0,21.179401881665644
800000.0,30.19307586298758
900000.0,22.271887060023488
1000000.0,29.95839039648454
1100000.0,27.79643883695271
1200000.0,24.489928187837876
1300000.0,28.269083376638328
1400000.0,41.60145379281471
1500000.0,23.307574108476633
1600000.0,23.78888469488645
1700000.0,23.00882606127766
1800000.0,22.450699014974802
1900000.0,26.873289651121667
2000000.0,21.053623629468774
2100000.0,23.967012950640196
2200000.0,25.23028285085131
2300000.0,26.737293526698753
2400000.0,26.25825894858786
2500000.0,27.0718281658897
2600000.0,29.203761962748295
2700000.0,29.887207044332314
2800000.0,35.85923812140947
2900000.0,36.631506825235775
3000000.0,25.642779907159557
3100000.0,24.321473617379702
3200000.0,26.74105163534801
3300000.0,25.664978685035386
3400000.0,23.781356998630155
3500000.0,24.493155923882135
3600000.0,22.738442831620738
3700000.0,28.853918525009682
3800000.0,26.36327733155754
3900000.0,32.10152792251302
4000000.0,26.998686846911706
4100000.0,26.22213454128996
4200000.0,23.422156283734804
4300000.0,26.80521393897545
4400000.0,20.964564354641016
4500000.0,25.560475981270045
4600000.0,26.395781230644968
4700000.0,26.885853273756325
4800000.0,23.19450212715005
4900000.0,23.80123310167241
5000000.0,26.27643608258454
5100000.0,28.588099401672835
