global_step,eval/discounted_eum
100000.0,-237.6514743503811
200000.0,-206.4741840895944
300000.0,-196.66914770423023
400000.0,-229.322272379708
500000.0,-220.1973902239433
600000.0,-227.03507786355974
700000.0,23.72168003594188
800000.0,19.283573276902175
900000.0,35.86632923725394
1000000.0,32.72203551136768
1100000.0,40.747837925241136
1200000.0,24.294951633797208
1300000.0,43.23102740483102
1400000.0,21.25058149348462
1500000.0,31.13074084565869
1600000.0,24.042962816634354
1700000.0,30.900611539244288
1800000.0,41.640440719648275
1900000.0,23.90269834930543
2000000.0,34.23383713489601
2100000.0,29.18777774881887
2200000.0,33.5073322204212
2300000.0,43.79172388535375
2400000.0,26.179953909650727
2500000.0,42.73503996251799
2600000.0,33.94643119273203
2700000.0,43.97623365887404
2800000.0,24.838988989844342
2900000.0,26.492503545082965
3000000.0,44.006623800092456
3100000.0,42.28207467290532
3200000.0,42.855022548697214
3300000.0,34.972265586640525
3400000.0,33.408682164875025
3500000.0,37.83790738950838
3600000.0,38.311560532134415
3700000.0,26.37817605241708
3800000.0,41.941488124266606
3900000.0,47.023058455449565
4000000.0,42.9000660200075
4100000.0,28.61279219662883
4200000.0,26.584623932435463
4300000.0,24.160023305434684
4400000.0,38.47604447837997
4500000.0,42.19842253370815
4600000.0,37.39107947258145
4700000.0,48.87939837118398
4800000.0,38.25282910137701
4900000.0,35.20005432981821
5000000.0,20.299816144564364
5100000.0,33.21955702258947
