global_step,eval/discounted_eum
100000.0,29.212269508000915
200000.0,25.684189859141714
300000.0,29.477431148186533
400000.0,33.547247213805406
500000.0,33.47005062564263
600000.0,40.66965876384008
700000.0,39.74692091281541
800000.0,65.64134564392764
900000.0,35.4848134778448
1000000.0,35.64604879581865
1100000.0,61.194323045551386
1200000.0,58.52497228419492
1300000.0,61.434509098763264
1400000.0,55.5783982550744
1500000.0,57.70442135772373
1600000.0,68.82723590463641
1700000.0,56.26363019010545
1800000.0,59.93673892935982
1900000.0,53.19417712014512
2000000.0,49.925080800812594
2100000.0,57.407562377001504
2200000.0,55.65604422824531
2300000.0,49.05492151248489
2400000.0,54.220105374009144
2500000.0,54.72762565030438
2600000.0,59.13797090059604
2700000.0,43.31809792335635
2800000.0,50.53446351597817
2900000.0,49.96621339679189
3000000.0,38.45372712786896
