global_step,eval/discounted_eum
100000.0,26.325371480209448
200000.0,34.51369628034505
300000.0,33.81317073555152
400000.0,29.480674208123105
500000.0,36.6808188483389
600000.0,28.82223024075599
700000.0,53.640468519784044
800000.0,53.83425971916572
900000.0,50.032019290016066
1000000.0,62.66030898279066
1100000.0,54.78734648717169
1200000.0,70.5933151943369
1300000.0,59.399388685785354
1400000.0,68.80704331603505
1500000.0,54.395495378097394
1600000.0,51.844179636116685
1700000.0,56.26388861054724
1800000.0,70.73028621148278
1900000.0,69.7727065037828
2000000.0,72.90698007849537
2100000.0,75.6833366213747
2200000.0,60.151597803118165
2300000.0,70.84136362819282
2400000.0,66.47980749263104
2500000.0,55.99413322489399
2600000.0,46.17906476689885
2700000.0,62.87486427151552
2800000.0,53.35275722045939
2900000.0,45.62282533029984
3000000.0,51.36848476561705
