global_step,eval/single_objective_return
100000.0,37.91608075847997
200000.0,38.98127100140222
300000.0,35.61622168021264
400000.0,33.82280096007683
500000.0,42.39111972293928
600000.0,37.453713347236544
700000.0,46.08453669374361
800000.0,49.65725693243657
900000.0,31.44352809653514
1000000.0,47.23991217745041
1100000.0,54.04240361613586
1200000.0,44.3043558525765
1300000.0,33.05919761568969
1400000.0,31.845426958520648
1500000.0,32.28602599483974
1600000.0,39.05327897270219
1700000.0,996.3024250448112
1800000.0,996.1825792093802
1900000.0,995.9591681298409
2000000.0,996.045145818997
2100000.0,996.1485549753119
2200000.0,996.2967367936942
2300000.0,996.0957009478237
2400000.0,996.1730422001419
2500000.0,996.1348196402857
2600000.0,996.3430926508441
2700000.0,996.1961079804354
2800000.0,996.2432297578291
2900000.0,996.3023995520729
3000000.0,995.932927017427
