global_step,eval/single_objective_return
100000.0,275.53301350137855
200000.0,414.94351930349495
300000.0,274.1005373923676
400000.0,337.1336318709425
500000.0,473.4166333580702
600000.0,555.9126917487439
700000.0,369.1682401261124
800000.0,437.4337279884436
900000.0,420.2577296687042
1000000.0,379.2918613812783
1100000.0,517.3658134920563
1200000.0,476.07690921629853
1300000.0,516.3587563901567
1400000.0,388.44885515367304
1500000.0,409.64023589665265
1600000.0,546.1232420068809
1700000.0,533.2550427707523
1800000.0,734.4989837569775
1900000.0,586.7958884138384
2000000.0,499.51049195182446
2100000.0,641.1936778135764
2200000.0,767.6090322010551
2300000.0,732.0336703736405
2400000.0,505.75785098807046
2500000.0,640.2041601650599
2600000.0,419.40649228814823
2700000.0,604.6623907691721
2800000.0,492.4975772460293
2900000.0,544.2799354617808
3000000.0,495.05717592746765
3100000.0,428.25278978078404
3200000.0,532.0147675940228
3300000.0,582.5655749704042
3400000.0,586.5230668345054
3500000.0,495.8230865526553
3600000.0,451.17130814359683
3700000.0,439.25848889888437
3800000.0,512.8605910419376
3900000.0,615.0944935048456
4000000.0,696.4550136939588
4100000.0,672.909597950402
4200000.0,491.48187149445823
4300000.0,454.1452139908142
4400000.0,621.4516819623818
4500000.0,734.9555965024961
4600000.0,619.6722076758607
4700000.0,537.8684547835505
4800000.0,482.9294077555366
4900000.0,478.9770006212549
5000000.0,493.53902769112966
5100000.0,573.2294737472456
5200000.0,660.639684828879
5300000.0,548.2261729871971
5400000.0,521.9287828605856
5500000.0,525.1689614322731
5600000.0,675.5443099264385
5700000.0,599.2160279041074
5800000.0,621.8528044767053
5900000.0,546.9784882446463
6000000.0,447.01456864416303
6100000.0,571.8100100420892
6200000.0,594.4603415030631
6300000.0,614.7890462453171
6400000.0,594.1257689081935
6500000.0,717.8013081083465
6600000.0,677.9301630440187
6700000.0,961.5505649772974
6800000.0,617.0641804370522
6900000.0,597.3181089234218
7000000.0,666.0309408468428
7100000.0,626.0878385736966
7200000.0,596.9847584531625
7300000.0,849.6523112641213
7400000.0,1015.1910602681639
7500000.0,745.2955347552257
7600000.0,1770.7492183521438
7700000.0,1304.6939490341501
7800000.0,1134.2140316651557
7900000.0,1016.7395310377694
8000000.0,1246.6067859238724
8100000.0,719.88832355824
8200000.0,782.608796809206
8300000.0,752.8302294834193
8400000.0,807.7568427017645
8500000.0,1432.892147092387
8600000.0,956.5463929173515
8700000.0,1053.3385126023084
8800000.0,946.6014868626257
8900000.0,1763.219447384633
9000000.0,1573.1684735882427
9100000.0,643.490479532878
9200000.0,726.5343502880247
9300000.0,1791.2392902603665
9400000.0,822.588164255367
9500000.0,533.2594485095136
9600000.0,960.9922693703735
9700000.0,944.1875030870654
9800000.0,1014.4023058440613
9900000.0,687.2240800853996
10000000.0,1570.1212444354803
