global_step,eval/single_objective_return
100000.0,459.29382295586583
200000.0,405.6943306533579
300000.0,342.0236950146718
400000.0,318.88866315549615
500000.0,418.94671549576935
600000.0,449.2660928128131
700000.0,514.4609645262235
800000.0,446.4065890786941
900000.0,558.3231103641549
1000000.0,479.5591642830094
1100000.0,547.1113848256024
1200000.0,656.1789261612771
1300000.0,788.4129007065384
1400000.0,898.8419652474694
1500000.0,972.2004501142222
1600000.0,993.7894964962303
1700000.0,861.0479140768637
1800000.0,1203.8900639150838
1900000.0,1311.672317317153
2000000.0,893.4254252596617
2100000.0,970.382178838652
2200000.0,1394.3666746140746
2300000.0,1017.7523295222375
2400000.0,664.6393962078146
2500000.0,906.5414173662339
2600000.0,564.557351531004
2700000.0,709.4592269008976
2800000.0,604.2372355107929
2900000.0,472.68896901688055
3000000.0,479.653656894451
3100000.0,625.4313199477233
3200000.0,584.7444461171397
3300000.0,537.3611893678383
3400000.0,808.1305253445192
3500000.0,1176.8179222677934
3600000.0,1100.6916304960482
3700000.0,1088.3438144101926
3800000.0,1012.6011108723067
3900000.0,907.8169965685851
4000000.0,1316.5021151713204
4100000.0,1249.7313830602939
4200000.0,722.4090245596972
4300000.0,966.4680744521371
4400000.0,797.586085809442
4500000.0,700.4359005873248
4600000.0,507.1705438428638
4700000.0,513.7407288048223
4800000.0,588.6356647010684
4900000.0,908.9522788853258
5000000.0,595.5763404359515
5100000.0,577.2152964199919
5200000.0,651.687903316216
5300000.0,1007.9158875805141
5400000.0,1077.1204655335748
5500000.0,1367.2955385482421
5600000.0,2242.245056175673
5700000.0,1678.0313015362212
5800000.0,751.1036282197359
5900000.0,904.8949806844739
6000000.0,1362.1477922360712
6100000.0,1357.025199596505
6200000.0,825.9651790384569
6300000.0,670.9791315054907
6400000.0,1109.500888472419
6500000.0,608.9717468446041
6600000.0,652.9359566571621
6700000.0,454.1072454165357
6800000.0,501.3725930927005
6900000.0,582.2125549480327
7000000.0,920.0701702125527
7100000.0,1037.4203755409978
7200000.0,864.785454623861
7300000.0,641.644399216082
7400000.0,797.5636310847098
7500000.0,665.0473813219234
7600000.0,436.77222428770125
7700000.0,503.59981516639806
7800000.0,469.692117064391
7900000.0,456.718950646403
8000000.0,458.8522817346669
8100000.0,556.8019317705118
8200000.0,688.0904691950276
8300000.0,444.29692715763264
8400000.0,376.76989964999274
8500000.0,872.246580347643
8600000.0,489.42815583113264
8700000.0,480.32514242275346
8800000.0,431.76457505319706
8900000.0,447.6660708694336
9000000.0,481.14729359799344
9100000.0,440.7815516555805
9200000.0,410.22174708381044
9300000.0,338.3739316055179
9400000.0,383.6042941340291
9500000.0,478.13509568143655
9600000.0,436.4637947270969
9700000.0,461.1932651708401
9800000.0,685.1090413188625
9900000.0,555.8567238087008
10000000.0,660.4408609525293
