objective_1,objective_2
1.0702172218440724,-6.4268424515719635
-0.9946962471696945,-6.413660844013523
1.3467326038796659,-7.636857884706923
1.2144620876723558,-7.429687499516729
2.0127442500370334,-9.266096491863937
2.212742369716531,-17.814177160231964
9.935422485931317,-245.89113537980157
2.5913999205138656,-51.70268895710977
8.199255975258852,-235.6983152806161
8.786548528070746,-238.49015073448598
11.088880363456727,-257.0463221146965
11.153646125170594,-264.0953181228348
10.221853638327769,-251.58957844494873
