global_step,eval/single_objective_return
100000.0,2257.463472773366
200000.0,3284.939533265699
300000.0,3299.817527251106
400000.0,3123.331013450835
500000.0,2909.0582410884595
600000.0,2995.1031632225654
700000.0,2952.8241331595423
800000.0,3016.340231004969
900000.0,3254.9718079825475
1000000.0,3100.5522920038256
1100000.0,3369.954034580297
1200000.0,3330.9849666561104
1300000.0,3314.9726738221157
1400000.0,3292.6177283458915
1500000.0,3327.155643801024
1600000.0,3372.5576777596602
1700000.0,3237.5750128427812
1800000.0,3370.998829782159
1900000.0,3393.651427244964
2000000.0,3322.5874216159204
2100000.0,3339.612707302561
2200000.0,3502.14708028195
2300000.0,3397.7964469062863
2400000.0,3403.688839953189
2500000.0,3443.0689287596088
2600000.0,3315.101021616605
2700000.0,3212.4024225892726
2800000.0,3205.58230598423
2900000.0,3249.557101486586
3000000.0,3199.835405128585
3100000.0,3402.006827148368
3200000.0,3495.444224994474
3300000.0,3444.342310857677
3400000.0,3306.346820396794
3500000.0,3391.833656534323
3600000.0,3227.5130318869924
3700000.0,3333.9030801306276
3800000.0,3133.7237344303567
3900000.0,3316.5766071835833
4000000.0,3188.4995193079267
4100000.0,3191.2986176573777
4200000.0,3046.4628627933484
4300000.0,3172.8472397392816
4400000.0,3146.9085271359654
4500000.0,3169.6481425627776
4600000.0,3160.9857713414303
4700000.0,3157.5974721240414
4800000.0,3414.3689588917105
4900000.0,3075.8333211397903
5000000.0,3184.3258286936325
