global_step,eval/single_objective_return
100000.0,2319.6542009995483
200000.0,2964.769471626105
300000.0,3102.469347897859
400000.0,2876.5931457363326
500000.0,3019.2711350780824
600000.0,3027.93044368844
700000.0,3197.328631462977
800000.0,3304.1821391915537
900000.0,3271.0213611212325
1000000.0,3252.9624618599764
1100000.0,3301.186420778672
1200000.0,3123.917116272882
1300000.0,3156.998945459963
1400000.0,3239.5802845963162
1500000.0,3289.817083635503
1600000.0,3235.8502531473305
1700000.0,3221.3004725784253
1800000.0,3246.991028447391
1900000.0,3244.622642922146
2000000.0,3183.7049545502578
2100000.0,3200.369193209091
2200000.0,3300.555830498229
2300000.0,3368.6004822495092
2400000.0,3419.1571506807104
2500000.0,3266.3935275112462
2600000.0,3316.6613209927345
2700000.0,3251.9992401371637
2800000.0,3417.7777057562635
2900000.0,3598.416676978254
3000000.0,3271.5137050477274
3100000.0,3368.01565156293
3200000.0,3222.266775543784
3300000.0,3273.330180093973
3400000.0,3173.015599407485
3500000.0,3094.639946231024
3600000.0,3119.084015045579
3700000.0,2952.1929803006587
3800000.0,3245.566123536109
3900000.0,2993.20566120613
4000000.0,3096.381447722825
4100000.0,3032.3346752526413
4200000.0,3154.530058768286
4300000.0,3035.111909786818
4400000.0,3038.584409148922
4500000.0,3002.371926184829
4600000.0,3148.871411945796
4700000.0,3225.4492584795858
4800000.0,3109.981277831819
4900000.0,3200.975402329743
5000000.0,3257.493885116219
