global_step,eval/single_objective_return
100000.0,2569.50720989889
200000.0,2606.2688052987146
300000.0,2422.2663015372614
400000.0,2384.720731537485
500000.0,2086.4498718956006
600000.0,2067.129684092961
700000.0,1903.3252842816032
800000.0,1860.0728726560967
900000.0,2056.8255414067025
1000000.0,2134.593760486569
1100000.0,2551.8622848428795
1200000.0,2571.356865111455
1300000.0,2744.1463329546254
1400000.0,2548.5638045170517
1500000.0,2638.2708515008153
1600000.0,2637.3773647868775
1700000.0,2396.8710638093576
1800000.0,2613.6782633260327
1900000.0,2768.4051459260713
2000000.0,2425.801826079324
2100000.0,3056.817472086336
2200000.0,2956.4481306126067
2300000.0,2822.670580109469
2400000.0,2775.4245780549654
2500000.0,2646.4938408651888
2600000.0,2438.615076060416
2700000.0,2726.1217637656846
2800000.0,2915.0840165566733
2900000.0,2947.7464401924076
3000000.0,2710.1336490430667
3100000.0,2812.592064896047
3200000.0,2642.6669478420777
3300000.0,2391.7219963561815
3400000.0,2199.3552151748586
3500000.0,2676.548586818637
3600000.0,2493.2710196167536
3700000.0,2671.221326816959
3800000.0,2710.52891580068
3900000.0,2652.3936800163724
4000000.0,2680.0048891897395
4100000.0,2580.568368033672
4200000.0,2633.428794215817
4300000.0,2449.2751677134534
4400000.0,2564.255835958431
4500000.0,2755.739910305646
4600000.0,2945.1587637230436
4700000.0,2713.2904990335724
4800000.0,2620.648786103999
4900000.0,2757.7366126876304
5000000.0,2613.4794919045435
