global_step,eval/discounted_eum
50000.0,-0.3473869131355762
100000.0,7.309442595226203
150000.0,11.814491544644504
200000.0,15.922557636612128
250000.0,15.027814657454005
300000.0,15.804743933220912
350000.0,12.325468177406192
400000.0,15.239573231805128
450000.0,11.945988282131884
500000.0,15.616081845101471
550000.0,18.252443031506242
600000.0,12.543810806242028
650000.0,14.56546811516359
700000.0,14.016986858906005
750000.0,10.556263776270278
800000.0,18.52777609939391
850000.0,12.593045436723425
900000.0,13.55460164777828
950000.0,18.74261719425942
1000000.0,16.879379622049477
1050000.0,21.753941901113954
1100000.0,10.30396781935006
1150000.0,18.062485325355333
1200000.0,22.730153392197295
1250000.0,11.299858661569916
1300000.0,18.04715967918039
1350000.0,14.326481407924689
1400000.0,11.749636477287316
1450000.0,16.355945343281984
1500000.0,19.338647584956167
1550000.0,19.820266981202153
1600000.0,18.809793271980134
1650000.0,17.624078910958406
1700000.0,13.426003192417616
1750000.0,12.980607166267644
1800000.0,16.544197687076224
1850000.0,15.936187274940721
1900000.0,15.337323595942403
1950000.0,12.060903416766639
2000000.0,11.140719182503636
2050000.0,16.649797860486917
2100000.0,15.608918050124096
2150000.0,14.30224051691496
2200000.0,15.895953186036234
2250000.0,13.524421964495032
2300000.0,16.42436634496037
2350000.0,16.56462159667401
2400000.0,11.632033926042732
2450000.0,17.20857442989214
2500000.0,17.945485255128467
2550000.0,9.041599131564928
2600000.0,16.219040013945936
2650000.0,10.388342499990625
2700000.0,14.084404684177953
2750000.0,13.464579390701951
2800000.0,10.475710800866594
2850000.0,17.993820331171907
2900000.0,9.71594583460837
2950000.0,17.98701869282932
3000000.0,16.081860492188362
