global_step,eval/discounted_eum
50000.0,15.97381953732451
100000.0,15.084590505726291
150000.0,8.662872155603937
200000.0,14.84029643569278
250000.0,10.794205377171734
300000.0,17.700991224231828
350000.0,14.963289566243684
400000.0,13.17609523078175
450000.0,6.458047988978238
500000.0,18.000388295813433
550000.0,13.177701163877565
600000.0,15.06333115211254
650000.0,17.12797066043893
700000.0,15.377369625554747
750000.0,12.533514949969842
800000.0,15.497223323377801
850000.0,9.940606714839388
900000.0,11.228438797394617
950000.0,16.430340692311702
1000000.0,14.06774804143874
1050000.0,14.604702215275164
1100000.0,16.957864589447436
1150000.0,15.34731053088796
1200000.0,15.20012192883356
1250000.0,8.440745331584154
1300000.0,14.329214925967731
1350000.0,16.646056653719853
1400000.0,15.655768875490212
1450000.0,14.384459416903965
1500000.0,15.583700764044716
1550000.0,15.691081002079251
1600000.0,9.230257490507437
1650000.0,16.21820759832217
1700000.0,13.944229918933557
1750000.0,15.910230375218232
1800000.0,16.061867048690043
1850000.0,16.28134092182656
1900000.0,16.030448230952164
1950000.0,13.373989809301506
2000000.0,13.166789629520133
2050000.0,18.12690603575221
2100000.0,15.026896549915211
2150000.0,7.320064722889052
2200000.0,17.09586634217785
2250000.0,13.689026982296475
2300000.0,14.43472389537886
2350000.0,19.191557396428774
2400000.0,10.817734600970423
2450000.0,12.061087430291991
2500000.0,10.847848140309685
2550000.0,13.424097335629808
2600000.0,10.041232784976458
2650000.0,14.124584553978975
2700000.0,17.64576297799499
2750000.0,6.266382969251562
2800000.0,14.021354736486733
2850000.0,10.209749733100995
2900000.0,15.405441674675817
2950000.0,13.926906602252402
3000000.0,9.264827044850199
