global_step,eval/discounted_eum
50000.0,-31.47944150478329
100000.0,-36.55415365983182
150000.0,14.608904398561135
200000.0,14.542544242531262
250000.0,13.767942579266931
300000.0,10.445050606034094
350000.0,11.418493125955875
400000.0,15.094520607605652
450000.0,14.805805270891929
500000.0,17.85085301468575
550000.0,16.83361900048259
600000.0,7.91941659748142
650000.0,16.101631082906536
700000.0,11.654827854597785
750000.0,16.982925295947112
800000.0,14.608268147724518
850000.0,16.92117626150398
900000.0,11.76236307336137
950000.0,13.053578941282105
1000000.0,11.411564133921829
1050000.0,15.904755287179773
1100000.0,13.925987429807094
1150000.0,16.720170004359193
1200000.0,17.47418906112613
1250000.0,12.086629094138413
1300000.0,16.111386740785733
1350000.0,16.58371319208491
1400000.0,17.24947938329994
1450000.0,15.15597532230168
1500000.0,10.807385535269786
1550000.0,16.539699948543472
1600000.0,17.50534595436011
1650000.0,20.18917397238498
1700000.0,18.640471086341844
1750000.0,18.486771446653812
1800000.0,12.33477179434135
1850000.0,17.104990182367445
1900000.0,17.460177735635135
1950000.0,15.646631238695049
2000000.0,14.216298402790095
2050000.0,18.116293466692433
2100000.0,8.30339520500167
2150000.0,20.716128386144614
2200000.0,21.050452888442205
2250000.0,10.802586100726474
2300000.0,19.71841957725225
2350000.0,14.044058384314091
2400000.0,16.584448677689448
2450000.0,17.842435434542026
2500000.0,19.812625110109607
2550000.0,16.967151668029388
2600000.0,16.197232862316756
2650000.0,18.276708933723707
2700000.0,19.330844203953458
2750000.0,13.34236651522997
2800000.0,15.08620181747163
2850000.0,13.631667843421805
2900000.0,17.109846384950867
2950000.0,17.96332378689514
3000000.0,17.521423319011724
