global_step,eval/single_objective_return
100000.0,115.52465070702183
200000.0,131.80866691035965
300000.0,124.61101809708529
400000.0,146.64679274422224
500000.0,121.57329733441944
600000.0,116.11632008034306
700000.0,114.4900545336101
800000.0,124.36056585896759
900000.0,105.77623337152588
1000000.0,118.12802146675821
1100000.0,137.22042947351625
1200000.0,136.16808401087889
1300000.0,155.78105653810704
1400000.0,112.89589192007534
1500000.0,151.29703877559777
1600000.0,176.74613697393477
1700000.0,170.0319307901551
1800000.0,166.47372090786075
1900000.0,125.13138808750905
2000000.0,158.67801371988998
2100000.0,133.15014485504778
2200000.0,175.50235306566515
2300000.0,128.78139150344978
2400000.0,122.83739203301943
2500000.0,158.44673783366522
2600000.0,143.466409043861
2700000.0,140.7417919410589
2800000.0,119.77060482600837
2900000.0,162.61820665224135
3000000.0,159.59119926889866
