global_step,eval/single_objective_return
100000.0,111.49549991192944
200000.0,89.49575636227421
300000.0,94.0683076990381
400000.0,117.1986756910137
500000.0,128.82112826713004
600000.0,228.60283867367679
700000.0,197.8804112944959
800000.0,157.76200847813422
900000.0,116.8096609138034
1000000.0,153.82548840978984
1100000.0,120.17365349035762
1200000.0,125.74997969634819
1300000.0,65.3019995652779
1400000.0,112.00448239393631
1500000.0,120.6859980884246
1600000.0,134.6679108249436
1700000.0,177.5412553472744
1800000.0,100.3614708701956
1900000.0,139.31375090138087
2000000.0,114.2476314145634
2100000.0,124.61400642623849
2200000.0,124.0804598552711
2300000.0,156.14667658131117
2400000.0,99.88536051368524
2500000.0,90.06160553168316
2600000.0,179.0753333641514
2700000.0,104.83098346420203
2800000.0,90.89656010423573
2900000.0,113.5629204912523
3000000.0,153.95934860669337
