global_step,eval/single_objective_return
100000.0,132.4057127308788
200000.0,117.65979747397489
300000.0,114.58872361079398
400000.0,130.8826485316843
500000.0,143.98059694820085
600000.0,117.90899892428145
700000.0,137.4620245173533
800000.0,133.5422709808367
900000.0,132.08119288114895
1000000.0,138.8264914988881
1100000.0,123.72291877176693
1200000.0,123.07073644531037
1300000.0,124.12338402716789
1400000.0,123.08808335022327
1500000.0,113.20993687434152
1600000.0,117.39034463249864
1700000.0,121.67494257465384
1800000.0,120.77555328030795
1900000.0,121.46261764816748
2000000.0,125.22355368698678
2100000.0,125.28968427641772
2200000.0,116.5637974438225
2300000.0,138.68093824074427
2400000.0,125.3232808355258
2500000.0,130.64509293079374
2600000.0,119.94092983640306
2700000.0,128.09443416391747
2800000.0,122.47796050614701
2900000.0,128.57493362849291
3000000.0,126.36829691580729
