global_step,eval/discounted_eum
100000.0,110.21798818200958
200000.0,132.99668904885021
300000.0,136.44804623415092
400000.0,131.8954871213886
500000.0,133.72849233569696
600000.0,136.2523171218362
700000.0,136.82485013156494
800000.0,132.42629686445306
900000.0,138.32903903436662
1000000.0,135.47127149134727
1100000.0,133.74507844449136
1200000.0,136.29926263417178
1300000.0,133.90335163206066
1400000.0,128.0060746030405
1500000.0,137.05703403232664
1600000.0,136.38659793731415
1700000.0,138.77410036320268
1800000.0,136.1089698468042
1900000.0,136.64713480751527
2000000.0,138.52507585540533
2100000.0,132.53202573189813
2200000.0,123.22682185455348
2300000.0,126.68949034095515
2400000.0,120.20681105207319
2500000.0,132.0132742449748
2600000.0,133.99784675745346
2700000.0,121.58189117679784
2800000.0,126.28723187906263
2900000.0,136.0700940032226
3000000.0,133.4197580340268
