global_step,eval/discounted_eum
100000.0,114.76504388902146
200000.0,130.2458830658317
300000.0,138.16557812511076
400000.0,143.07526825383755
500000.0,139.67758510937273
600000.0,145.42660608729796
700000.0,142.63606055934878
800000.0,144.81021731188414
900000.0,144.22368718116638
1000000.0,143.00602853609763
1100000.0,144.2106775110522
1200000.0,143.0795147699454
1300000.0,141.922589375965
1400000.0,146.62429863610933
1500000.0,146.02279718181654
1600000.0,144.0013099627844
1700000.0,145.25626343023848
1800000.0,144.0798364442279
1900000.0,145.97444785531982
2000000.0,142.88076922212304
2100000.0,144.23130306357908
2200000.0,143.134078296651
2300000.0,146.6241963284983
2400000.0,144.85532927086106
2500000.0,145.9954728270998
2600000.0,142.31062958784213
2700000.0,142.78885186544795
2800000.0,144.56532559147632
2900000.0,138.2611033497111
3000000.0,139.75371791804886
