global_step,eval/discounted_eum
100000.0,112.10082751415374
200000.0,133.67349966768458
300000.0,136.98773383115753
400000.0,135.35438795583386
500000.0,141.23790554599287
600000.0,140.10945850542473
700000.0,137.918862143055
800000.0,136.94361051372397
900000.0,136.76244150146866
1000000.0,134.43111147003793
1100000.0,139.85120902655902
1200000.0,140.32825989540365
1300000.0,137.26356247716726
1400000.0,139.708126288848
1500000.0,137.3697280576329
1600000.0,141.67258813378265
1700000.0,142.9265716361899
1800000.0,140.87234517407268
1900000.0,137.00290676694271
2000000.0,140.99592806554116
2100000.0,140.6857803876961
2200000.0,137.92008369145654
2300000.0,139.81235053541744
2400000.0,142.39210345270175
2500000.0,135.16709497583076
2600000.0,138.96494126782724
2700000.0,136.01937844653546
2800000.0,130.21684444528478
2900000.0,139.96320251857358
3000000.0,136.35165398697487
