global_step,eval/discounted_eum
100000.0,118.86239222032185
200000.0,134.0256231426327
300000.0,130.3185430282583
400000.0,132.35898720705816
500000.0,126.42619350857109
600000.0,126.72116070830216
700000.0,127.0892776166219
800000.0,125.87898524003784
900000.0,131.13301738510498
1000000.0,128.09763317325655
1100000.0,132.49092723936764
1200000.0,127.86833580648556
1300000.0,124.38188639648519
1400000.0,124.89712009765164
1500000.0,123.55455378554392
1600000.0,123.47778540810397
1700000.0,125.22649716290593
1800000.0,123.87584297922348
1900000.0,122.90646429552166
2000000.0,120.6320334491086
2100000.0,121.3168886146443
2200000.0,119.73950731579357
2300000.0,124.15084073795231
2400000.0,126.45673720745565
2500000.0,122.18491306029509
2600000.0,120.8227296989386
2700000.0,120.88775896070142
2800000.0,121.33264979016047
2900000.0,115.88683342588571
3000000.0,118.58400544457402
