objective_1,objective_2
2.2994522117842693,-4.606063134787223
3.455343434675745,-4.943345121143607
8.018573214989022,-5.050444935303386
3.836029389396785,-5.0321078278595115
5.587265438828448,-5.041589936526225
10.167049151511668,-5.394019157689032
68.26501749091537,-36.56542881171508
54.58924684582636,-33.6669323550445
40.369559377027585,-22.250961503266026
24.002833383362695,-18.4752856669373
53.492126187856215,-25.928220620981843
103.98719394903134,-309.63606054740706
119.54564250222792,-323.07867840423773
73.45998246999265,-279.7478172202754
165.20054127786685,-326.3603340772187
72.34548028252163,-271.1277377364281
246.95420201481093,-420.68430281841177
