objective_1,objective_2
1.6455338280532108,-4.614814883902542
0.8408859166150005,-4.41647645119117
2.093659267079578,-4.87637439449874
1.1046055764798999,-4.569443197054218
3.6950999684877277,-7.8385130301323045
7.561159540607235,-64.11839037484214
34.90193705630589,-105.86825690218645
28.281559966185394,-82.97258687866244
5.596846655847038,-62.659440737661406
14.478133066448436,-76.2248979843217
13.485478018438426,-68.05315640617171
86.82105229028869,-279.1911669897267
92.71945998252002,-279.737980446322
99.45960331568251,-290.36752633383196
84.93743126396915,-276.7908680028606
84.69707348554468,-276.61347622921903
77.90166361778068,-275.2658911615191
75.4742612391886,-267.4639401808494
