objective_1,objective_2
4.875501057547197,-4.608780053401551
1.6747347541080033,-4.40747331514603
3.6248977911386797,-4.607469984582562
5.297847820367449,-9.63850113047034
21.778412405203827,-22.17519344934243
5.8231030122844425,-10.783152529826689
9.740930173893396,-15.817005420936221
9.224619181326155,-11.368323915461795
11.814389525597909,-16.840243414599954
13.780657024161297,-18.704403607888253
15.01394539898167,-19.54362921968174
21.880382356306345,-31.13143406237924
166.34452076492212,-238.05752528691698
22.186752171050472,-80.81223376616208
128.41645080280156,-198.36508375250634
100.22686312951396,-160.47298138456023
150.0462739772435,-227.60366951925468
107.4716201703639,-187.15574786195413
151.21429794207256,-229.8878726953834
32.38738653822243,-92.55352067981033
110.79205171325192,-198.05318269315015
64.58826386653863,-133.7416225494456
133.08680662832361,-218.1886195460814
100.53980203897189,-161.4667037756133
171.6720333373848,-305.0132118520265
173.14028827738196,-322.1059811239926
189.48044970108486,-326.98981515951283
