global_step,eval/single_objective_return
100000.0,286.91284197372113
200000.0,389.91812323464717
300000.0,373.12290075761746
400000.0,345.1937123667199
500000.0,441.4311026676319
600000.0,480.0711726688163
700000.0,456.073791599712
800000.0,844.549514898073
900000.0,1147.5291639087588
1000000.0,996.7421721858201
1100000.0,1024.7695839338562
1200000.0,977.3571877227387
1300000.0,1101.0785552019584
1400000.0,1127.4007351273372
1500000.0,1674.8496237429208
1600000.0,1325.4069802545189
1700000.0,919.4718431912373
1800000.0,2570.6148447854944
1900000.0,2790.27345595334
2000000.0,2537.7372806662097
2100000.0,2647.5841730469087
2200000.0,2188.2020704106953
2300000.0,2005.994421516362
2400000.0,1931.038207829177
2500000.0,2458.7251559565498
2600000.0,2418.8533986089083
2700000.0,2415.3473879506378
2800000.0,2485.000366673934
2900000.0,2348.976577062836
3000000.0,2340.8485462152894
3100000.0,2347.2331482012223
3200000.0,2359.5409226377833
3300000.0,2292.6539558790787
3400000.0,2361.1098715305275
3500000.0,2362.694479040079
3600000.0,2340.6883319693407
3700000.0,2308.7874082431827
3800000.0,2450.070142764879
3900000.0,2487.550412521375
4000000.0,2355.3698280762346
4100000.0,2343.298431078929
4200000.0,2379.0871409250817
4300000.0,2361.6783368369647
4400000.0,2348.484194110762
4500000.0,2357.3079236981607
4600000.0,2380.0226754364885
4700000.0,2409.925929102574
4800000.0,2353.024529093101
4900000.0,2316.448691390474
5000000.0,2328.6327703005218
5100000.0,2281.7445006127
5200000.0,2441.464652479221
5300000.0,2309.2042022584005
5400000.0,2407.105568795923
5500000.0,2304.3293980521803
5600000.0,2338.0148687834844
5700000.0,2299.641447559641
5800000.0,2480.894841023083
5900000.0,2425.6854613959053
6000000.0,2395.9064068591983
6100000.0,2434.1888805386197
6200000.0,2357.756413721501
6300000.0,2390.3301006782626
6400000.0,2329.885452319488
6500000.0,2531.7645644327245
6600000.0,2843.9934838360314
6700000.0,2406.686558085608
6800000.0,2499.406983669096
6900000.0,2349.1665242497597
7000000.0,2348.385422172739
7100000.0,2330.8541168570046
7200000.0,2335.9053433134304
7300000.0,2298.234649657491
7400000.0,2315.0920732166423
7500000.0,2777.2679861169977
7600000.0,2289.03105055287
7700000.0,2299.5163478077443
7800000.0,2340.2213620131615
7900000.0,2712.4153593908923
8000000.0,2308.0974256803397
8100000.0,2645.41938762927
8200000.0,2332.7411860920456
8300000.0,2351.538225291574
8400000.0,2328.8255842003273
8500000.0,2583.8739563452796
8600000.0,2295.042159031819
8700000.0,2602.909330156253
8800000.0,2537.2652012861167
8900000.0,2562.2746186237164
9000000.0,2554.7756009107875
9100000.0,2575.8573780633783
9200000.0,2585.691550577394
9300000.0,2615.455852905157
9400000.0,2594.1890121111755
9500000.0,2756.3622268177264
9600000.0,2570.6388644232943
9700000.0,2519.8717559736842
9800000.0,2578.192093272958
9900000.0,2595.9697531844013
10000000.0,2725.4939708018564
