global_step,eval/single_objective_return
100000.0,375.9381522442367
200000.0,300.26113865884395
300000.0,367.99732593420094
400000.0,343.72619096118024
500000.0,411.0071634784662
600000.0,790.2101939315063
700000.0,1043.6532566279743
800000.0,629.4607861592579
900000.0,563.988018832834
1000000.0,543.5096357318954
1100000.0,693.6485842502041
1200000.0,2123.773988807188
1300000.0,1187.1354825654105
1400000.0,2417.2154721814327
1500000.0,2420.357465837257
1600000.0,2356.9528363394247
1700000.0,2631.221486964858
1800000.0,2517.317967093362
1900000.0,2669.2044888122878
2000000.0,2645.2773367731847
2100000.0,2709.2681695779993
2200000.0,2705.442659508614
2300000.0,2612.8752270029695
2400000.0,2645.919831304474
2500000.0,2672.4427532734117
2600000.0,2658.678191609569
2700000.0,2639.750553837259
2800000.0,2661.1607226129777
2900000.0,2657.5335203887935
3000000.0,2675.093155619193
3100000.0,2720.764574743882
3200000.0,2730.4437403621864
3300000.0,2659.5264791904333
3400000.0,2702.0904229005
3500000.0,2681.681183683702
3600000.0,2910.8521733050034
3700000.0,2800.4097390441852
3800000.0,2767.272401822313
3900000.0,2724.498808641448
4000000.0,2739.371701152612
4100000.0,2721.361066157029
4200000.0,2742.253293628133
4300000.0,2737.087734748349
4400000.0,2722.501059727523
4500000.0,2739.7029292728075
4600000.0,2785.3285126702467
4700000.0,2805.181454778879
4800000.0,2785.0989063165966
4900000.0,2681.5022001417997
5000000.0,2690.390187808519
5100000.0,2762.182210344703
5200000.0,2757.3660790103886
5300000.0,2895.636330230812
5400000.0,2778.643234701432
5500000.0,2742.968568937094
5600000.0,2747.857358729773
5700000.0,2970.301690253099
5800000.0,3082.2059092577015
5900000.0,3083.3362357275246
6000000.0,2984.695473528236
6100000.0,3116.565099636506
6200000.0,3038.0837949336337
6300000.0,3114.4058229985694
6400000.0,3091.03669159334
6500000.0,3016.740397628165
6600000.0,2964.255876096245
6700000.0,3031.6528272112264
6800000.0,3019.34068534299
6900000.0,3018.724381372337
7000000.0,2999.2387310529834
7100000.0,3014.5850082647303
7200000.0,3011.6018043058616
7300000.0,3001.8261872684025
7400000.0,2986.497624896365
7500000.0,3005.827499411834
7600000.0,2985.7502720591265
7700000.0,3015.0785789075944
7800000.0,3094.601941742218
7900000.0,3070.52491327026
8000000.0,3133.2144398929586
8100000.0,3165.1320572520076
8200000.0,3046.5761186804575
8300000.0,3086.279062575341
8400000.0,3039.486803422254
8500000.0,3087.262287425739
8600000.0,3037.8016046723783
8700000.0,3063.196491651102
8800000.0,3018.934267941516
8900000.0,2927.5326657317332
9000000.0,2841.6274899128503
9100000.0,3041.3713682930993
9200000.0,3062.627258012634
9300000.0,3120.117246148953
9400000.0,3134.930119738943
9500000.0,3152.090081470239
9600000.0,3146.317788896196
9700000.0,3131.5780418154523
9800000.0,3116.6081742968286
9900000.0,3211.7590580311207
10000000.0,3152.6570032016293
