global_step,eval/single_objective_return
50000,-0.7829487408292692
100000,-39.968623562732645
150000,-60.27341516054712
200000,-85.52200487618698
250000,185.16279211378264
300000,-19.296747477229687
350000,-41.91230255835879
400000,-15.795213440358168
450000,-29.90962690752768
500000,-45.5882469852193
550000,-47.778875307944375
600000,9.828229636866553
650000,-21.001041663429902
700000,-11.604258738096618
750000,-31.481758472248316
800000,-13.86505134296209
850000,-64.81001539317447
900000,-22.23585877053614
950000,-27.7653169569583
1000000,-22.47129022240661
1050000,-3.2547101892318437
1100000,-57.94128157151944
1150000,-27.96412338852545
1200000,-61.603180147754074
1250000,-59.709988319544635
1300000,-39.01434152430067
1350000,10.021514636080681
1400000,-39.90345912163909
1450000,-47.085738714866665
1500000,-9.073362229469183
1550000,-43.665683370531966
1600000,-58.1502399571732
1650000,-36.36263611607289
1700000,-32.69066534902376
1750000,-53.89049517015886
1800000,-12.679226492645867
1850000,-24.502504745516035
1900000,-25.412487335811747
1950000,-9.15130378928157
2000000,-9.175833760494541
2050000,-27.438832960999164
2100000,-64.33043857305347
2150000,-17.078917592258904
2200000,-38.245362520949335
2250000,-53.20247274876516
2300000,-81.98830994275353
2350000,-33.67915132185942
2400000,-25.937843961129673
2450000,-32.10925946008808
2500000,-29.536795469619378
2550000,-42.45767666782386
2600000,6.262116825220943
2650000,-19.72275926377364
2700000,-31.633631276155683
2750000,-27.228575242497712
2800000,-26.061182369920488
2850000,-16.991611435605975
2900000,-48.5311309871
2950000,2.748850573062313
3000000,-9.30063251605796
