global_step,eval/single_objective_return
50000.0,-28.85363372562081
100000.0,-16.323238868153453
150000.0,-53.96575901125149
200000.0,-30.53622565608184
250000.0,-21.54034488050624
300000.0,-21.31841454833311
350000.0,-58.6540190090505
400000.0,-23.87978434132802
450000.0,-11.279737882144929
500000.0,-10.950840651606683
550000.0,-59.22567074888751
600000.0,11.626388154058645
650000.0,-40.440549161005265
700000.0,-17.862934169016086
750000.0,-97.15546079557112
800000.0,-6.4067385634595695
850000.0,-15.174104776418517
900000.0,-29.006162627614117
950000.0,-22.290536084319513
1000000.0,-17.677930614701424
1050000.0,-29.994326823796968
1100000.0,-13.339187223081069
1150000.0,-22.264888599856704
1200000.0,-5.7573982796365755
1250000.0,-9.8834638905183
1300000.0,-46.784515290440254
1350000.0,-0.7717262319601588
1400000.0,-25.60058879534033
1450000.0,-6.961878165688887
1500000.0,-23.702445325379728
1550000.0,-19.000567248728274
1600000.0,-21.298917173586375
1650000.0,9.95166859565991
1700000.0,-16.421823614983722
1750000.0,188.1109769243498
1800000.0,-22.27003608205814
1850000.0,-23.921053131939416
1900000.0,-4.2116335105964
1950000.0,-42.85535328141157
2000000.0,2.2649921949503096
2050000.0,0.6613239852883055
2100000.0,-42.868465640139036
2150000.0,-7.5145802523335306
2200000.0,-16.72225620453584
2250000.0,-19.76578214885984
2300000.0,-6.092545332395915
2350000.0,-7.983564664516422
2400000.0,-40.400193821779766
2450000.0,-33.98563668778566
2500000.0,8.32869077836348
2550000.0,-24.9341692176764
2600000.0,-56.157777886487835
2650000.0,-82.55312640632312
2700000.0,-47.1496818400331
2750000.0,-17.143870592354816
2800000.0,211.0454605901249
2850000.0,-45.34483992083504
2900000.0,-56.36412649528316
2950000.0,-30.132531415194705
3000000.0,-18.838208141322653
