global_step,eval/single_objective_return
100000.0,1051.3244730949045
200000.0,2062.710163456603
300000.0,1377.073385685125
400000.0,1275.7684086979493
500000.0,1160.3834330168397
600000.0,997.1413078638152
700000.0,524.3144399593779
800000.0,1028.822538556012
900000.0,1244.3772858651032
1000000.0,1060.7132405254802
1100000.0,1161.6170640739012
1200000.0,1020.5868767069976
1300000.0,1103.5210534132627
1400000.0,1023.5709244291727
1500000.0,1032.8514848683292
1600000.0,653.0240690380186
1700000.0,1284.5295606896896
1800000.0,577.3400756938598
1900000.0,1015.1125314800669
2000000.0,632.8230136668501
2100000.0,573.3068625016024
2200000.0,976.5565568979877
2300000.0,1009.0288207576762
2400000.0,1033.7107903180017
2500000.0,1059.5321794811152
2600000.0,713.8952636272527
2700000.0,978.6703768824894
2800000.0,1615.1968259372084
2900000.0,1215.1710603780496
3000000.0,609.5365141844842
