global_step,eval/discounted_eum
50000.0,-31.47944150478329
100000.0,-36.55415365983182
150000.0,16.594650975265754
200000.0,13.954165961226714
250000.0,13.677774030389308
300000.0,10.269744660957556
350000.0,9.481050753019048
400000.0,15.094520607605652
450000.0,14.689959965499247
500000.0,17.85085301468575
550000.0,16.83361900048259
600000.0,12.073895066428017
650000.0,16.101631082906536
700000.0,11.764659634187502
750000.0,16.15454799982326
800000.0,14.256932488461066
850000.0,16.92117626150398
900000.0,11.416717629048932
950000.0,13.166727824827156
1000000.0,13.932945125076817
1050000.0,15.89724190263301
1100000.0,14.44552902124995
1150000.0,16.720170004359193
1200000.0,17.45725681784741
1250000.0,15.185991536495667
1300000.0,16.546880075118793
1350000.0,17.13317811373812
1400000.0,17.215116845881546
1450000.0,15.15597532230168
1500000.0,10.015184644565746
1550000.0,16.539699948543472
1600000.0,17.854801525657866
1650000.0,20.026033858766713
1700000.0,18.640471086341844
1750000.0,18.769925208426542
1800000.0,12.326587782169247
1850000.0,17.104990182367445
1900000.0,17.460177735635135
1950000.0,15.646631238695049
2000000.0,14.216298402790095
2050000.0,18.116293466692433
2100000.0,8.30339520500167
2150000.0,20.372075504549745
2200000.0,21.050452888442205
2250000.0,10.802586100726474
2300000.0,19.71841957725225
2350000.0,14.044058384314091
2400000.0,16.584448677689448
2450000.0,17.842435434542026
2500000.0,20.204959248180767
2550000.0,16.967151668029388
2600000.0,15.627587000995486
2650000.0,18.276708933723707
2700000.0,19.330844203953458
2750000.0,13.357872234906827
2800000.0,15.162057999088104
2850000.0,13.821264778059112
2900000.0,17.04580246520691
2950000.0,17.965077035082192
3000000.0,17.50812850908396
