global_step,eval/discounted_eum
100000.0,123.08172177331315
200000.0,128.99945591651374
300000.0,131.58743054888856
400000.0,128.04989066998013
500000.0,131.1460679517204
600000.0,129.71588291343318
700000.0,137.17691512305336
800000.0,126.90714536571004
900000.0,122.80350200340283
1000000.0,121.05132201500038
1100000.0,130.0383694059176
1200000.0,126.94937261555536
1300000.0,130.4770557994999
1400000.0,124.1380301846974
1500000.0,129.6587273441856
1600000.0,129.89019550796192
1700000.0,140.50510130490224
1800000.0,124.29954163513933
1900000.0,125.34921860599087
2000000.0,130.722031214617
2100000.0,146.42177170573174
2200000.0,130.75532659065004
2300000.0,127.29027066744325
2400000.0,121.98155313446213
2500000.0,132.075935862374
2600000.0,116.45197355550553
2700000.0,112.5061731554135
2800000.0,108.86014664590415
2900000.0,110.18495511785761
3000000.0,106.97305721412282
