global_step,eval/discounted_eum
100000.0,134.11591714910276
200000.0,123.12659687863722
300000.0,93.63613049272539
400000.0,119.49847090503572
500000.0,119.15420791538807
600000.0,118.07674756678419
700000.0,121.40244298279538
800000.0,136.32169393994906
900000.0,132.764704480157
1000000.0,136.62702304664072
1100000.0,140.65139404130056
1200000.0,124.14665155336972
1300000.0,136.38540843787453
1400000.0,131.11270502597
1500000.0,130.32356058324177
1600000.0,139.56831766354426
1700000.0,130.77667465447175
1800000.0,134.68386908278407
1900000.0,124.80287757399901
2000000.0,135.2038035380075
2100000.0,120.16062514567356
2200000.0,128.51953911426463
2300000.0,125.85725503154248
2400000.0,125.53537370495826
2500000.0,126.62152822883036
2600000.0,118.01905269718944
2700000.0,130.3421558660196
2800000.0,125.93579394535509
2900000.0,133.3699871681973
3000000.0,131.95340873826524
