global_step,eval/discounted_eum
100000.0,113.02879089757035
200000.0,118.04894634418842
300000.0,126.19071237370392
400000.0,109.33764158562911
500000.0,126.24233582085563
600000.0,110.02753746294076
700000.0,129.2551312211481
800000.0,128.18081255136687
900000.0,129.42120040972296
1000000.0,127.34425639583702
1100000.0,129.8026402864126
1200000.0,135.81049286507246
1300000.0,124.35796981480809
1400000.0,144.30324490485032
1500000.0,136.39453752368456
1600000.0,142.164784989691
1700000.0,138.65183260952892
1800000.0,146.8519424667252
1900000.0,137.48501844708863
2000000.0,127.73700051600717
2100000.0,132.4986895453425
2200000.0,138.56344195930652
2300000.0,137.13737873085003
2400000.0,144.5703128124262
2500000.0,132.3584360094225
2600000.0,132.47073543370067
2700000.0,129.94211039323852
2800000.0,123.05328001312435
2900000.0,131.53773785343964
3000000.0,131.34097672787306
